RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
482.71564149599726,233014.39054489217,37.75789410791913,0.010950542568932157,0.0014638125848626755,0.9921887907508353,0.4963785610816031
492.50381339099107,242560.00620466817,38.824473989012766,0.011213407057028349,0.0015071543638979334,0.9918704541345831,0.5021125060357315
500.6462622278582,250646.67988272532,25.295447474695127,0.011355469688275588,0.0010539724073329374,0.9916011456527999,0.4963182037662965
510.0861363906828,260187.86653797422,32.79963530139162,0.011632929653090453,0.0013172535785317113,0.991283232743649,0.5019314340898117
518.4307153256477,268770.40659306274,19.439361682517408,0.011782995952498501,0.0008694014079334812,0.9909975221230802,0.4972235634958957
529.0788363786405,279924.4151037762,38.878689046399195,0.012158481661880962,0.0015377103838805715,0.9906258206036372,0.5031989377112506
538.610018292431,290100.7518049729,46.401869540774854,0.012449343298038106,0.0018012111168692207,0.9902870443224054,0.5034403669724771
546.9980719905427,299206.8907613709,41.50443397074298,0.012638361347457099,0.0016417957583141263,0.9899842614634089,0.4964389183969097
555.1361933911811,308176.1932128508,34.77328822154384,0.012812183479296649,0.001419822199384135,0.9896861330946869,0.49619748913568323
562.1240221473786,315983.41627514653,-0.43353779804293996,0.012829956904978481,0.00022973259809815508,0.9894270755930314,0.49625784645098986
570.681409947808,325677.27166001813,-13.344878450031366,0.013004161150233663,-0.000202468149967976,0.9891050511949085,0.4980082085948817
579.2824884681205,335568.2014458182,4.886538676976048,0.013283054714573205,0.0004253053674315434,0.988776603798567,0.5032592950265572
587.6594864964997,345343.6720693296,9.570273467210905,0.01351855844588495,0.0005920991198418818,0.9884521598197962,0.5019314340898117
595.4812698708943,354597.9427670528,1.0282377508098244,0.01368520466810209,0.00030962754624532245,0.9881452421075926,0.49547320135200384
603.2462473067521,363906.03488967917,5.603968172020162,0.013913203149209293,0.0004727013466681518,0.987836640095895,0.5033196523418638
610.9280370459711,373233.06644884346,2.0947569095162257,0.014095550915152617,0.0003605774284451233,0.9875275493459185,0.5001207146306133
618.7246031422183,382820.13453349547,1.0910708627651902,0.014290349070805385,0.0003332265922318838,0.9872099558292777,0.5033196523418638
626.6393241779721,392676.8426062255,-1.3716370939305897,0.014478037337248095,0.0002571795857280781,0.9868834060805872,0.5009657170449059
634.5323612580065,402631.3174836613,-1.3198094233454056,0.014680612100906721,0.000266408801447568,0.9865537981714859,0.49915499758570736
641.8524754870951,411974.6002889121,-19.83408342789782,0.014796896001681437,-0.00035564947280720515,0.9862445522306902,0.4963785610816031
648.8199684512173,420967.35146103863,-5.860911864258392,0.015008747880174115,0.00012693221931733023,0.9859470813821795,0.503138580395944
655.6938335013288,429934.40329166816,-16.505501341271763,0.015134626895326705,-0.00022724083643671687,0.9856506736710234,0.4964389183969097
