RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
546.3777972492327,298528.6973269236,43.340703127879245,0.01263203457897291,0.0017113668399536324,0.9900069635078016,0.496861419604056
554.9303629767685,307947.7077535281,40.211967688183684,0.012833935310888441,0.0016128187351385596,0.9896937799170864,0.4992757122163206
565.0128326091611,319239.50101302797,55.860519707014895,0.013185665106467667,0.0021526937758013934,0.9893181257683789,0.5026557218734911
573.3047174373032,328678.2990358661,55.583104254624395,0.013384733812526577,0.002150048273478909,0.9890046572083836,0.5021728633510382
581.8679666878205,338570.3306574186,56.20560931372981,0.013600106798254723,0.002178572157248022,0.9886761947447755,0.5000603573153066
589.091796275405,347029.1444389833,45.117748423878865,0.013718224341144867,0.0018083210095234518,0.9883957998308139,0.49655963302752293
598.7872196613883,358546.13442981575,61.45494558870994,0.014064438503240182,0.00237160790769366,0.9880132479513105,0.5033196523418638
607.3362190862641,368857.2830139986,67.67523425628724,0.014332519125792914,0.0025913382415200265,0.9876711473391484,0.5015089328826654
615.2114464370394,378485.1238271542,69.6278365074004,0.014541656266217125,0.0026648068121546257,0.9873520396379855,0.5025350072428778
624.340846907734,389801.49311746645,81.93049697496701,0.014848978177823931,0.0030913758240321523,0.9869767082108643,0.503138580395944
631.1406076199569,398338.4665868884,73.60266024436878,0.014963156213637006,0.002815853936556863,0.9866942907200126,0.49915499758570736
640.8308039409787,410664.1192796412,87.22194654348883,0.015292961537852843,0.003287551458028896,0.9862855361920845,0.5030178657653308
647.2467295973764,418928.3289744993,83.00564245279278,0.015427704765637084,0.0031514035035557966,0.9860123737136908,0.4975857073877354
652.6059733609515,425894.5564663948,70.12862438304319,0.015469719408088785,0.0027203084894351286,0.9857825992419059,0.4963182037662965
662.9402336697807,439489.7534181435,96.31847923978476,0.01589064266298758,0.003617638244110608,0.9853317579571316,0.5030782230806373
