RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
391.3202132009433,153131.5092596317,9.538826176387547,0.00849578148287108,0.0004414746281607406,0.9948567719473639,0.503621438918397
401.5278629079965,161224.62469146284,6.682326117528039,0.008756520583778328,0.000351549850433632,0.9945861629310768,0.4992757122163206
411.97621509037447,169724.4018001905,14.406850255475739,0.009041298185952461,0.0006224918901405851,0.994302025308562,0.5017503621438918
421.7102777487057,177839.55835889053,9.30970721899407,0.009262670909699346,0.0004557570549443764,0.9940308973727296,0.4963182037662965
431.33092706828785,186046.36864558863,-1.9657658130632734,0.009475201257002665,7.918601060749952e-05,0.9937567906457018,0.4963182037662965
441.1573944206377,194619.84665200606,0.6660259944821197,0.009736265799213183,0.00017539505178754597,0.9934704768496229,0.5019917914051183
451.08994102871026,203482.1348972853,0.599617470315361,0.00999687062539039,0.00017972397646323393,0.9931745671100689,0.4984910671173346
461.0598658921887,212576.19993652307,3.185124096549874,0.010241177483689735,0.00027528336979293567,0.9928710280101031,0.5026557218734911
471.08410592431875,221920.23485451477,9.124961518365675,0.010528012219200019,0.0004844781780067724,0.9925591675670579,0.5030782230806373
480.92761144372645,231291.36744896794,14.041748401336962,0.01080886811009534,0.0006580909364905176,0.9922465506767864,0.5025350072428778
490.22632937977056,240321.85401716328,3.7762420647521693,0.011014757741760223,0.00031530089132346444,0.991945467163923,0.4963785610816031
499.41024400320407,249410.59181533984,-4.686815699488559,0.011225978048504177,3.44603150285869e-05,0.9916425654060683,0.4970424915499759
508.6674771401655,258742.60230014077,4.8637620185084405,0.011492715354476046,0.00036665774754552466,0.9913316517270273,0.5031989377112506
517.7789003456443,268094.98964314465,6.217267439529689,0.01172469432451341,0.00042002020149772357,0.9910201452467582,0.501086431675519
527.1367913232729,277873.19676659576,10.701301849996756,0.011991675664160232,0.000579465458115914,0.9906945123205306,0.5025350072428778
536.4013272491195,287726.383874617,15.525903360845904,0.012257637593709556,0.0007504391792301966,0.9903665412913942,0.5032592950265572
545.0073879676329,297033.05293930194,9.17029758807032,0.012451553932627518,0.0005419790625491217,0.9900570291432955,0.49625784645098986
553.7929651247879,306686.6482217046,8.768875386523828,0.012671137587027403,0.0005347415498687702,0.989735984345778,0.49788749396426846
562.1957937054318,316064.11046008044,-0.6859938483366532,0.012858015770443688,0.00022013756219965036,0.9894243755351377,0.49583534524384354
570.7242806735549,325726.20455034665,3.342385502451323,0.013084756604743631,0.00036419909708534763,0.9891034142328562,0.5032592950265572
579.2618829573588,335544.32904730487,9.414921226592906,0.013317403649880506,0.0005792542436962491,0.9887774022335368,0.5013882182520522
587.9062291580184,345633.7342828004,17.75728477537643,0.01357218290695422,0.0008702672515588332,0.9884424605192027,0.5033196523418638
596.4106865180498,355705.70699293155,22.662943873480543,0.013824620099706038,0.0010441277964794759,0.9881082078354894,0.5033800096571704
603.6751184081958,364423.64858514915,17.51715214431537,0.013991959931862728,0.0008774756829055652,0.987819339141622,0.4964389183969097
611.0438978309926,373374.6450764925,14.727454752864809,0.014164625725828888,0.0007911737632109454,0.9875228181669159,0.49462819893771126
618.2179953204882,382193.48973808315,2.1586490106638005,0.0142884382364215,0.0003713998666348817,0.9872308920703207,0.4963182037662965
626.5743531053732,392595.419969417,19.442287379210693,0.014562897486494631,0.0009675010869415902,0.9868861258428624,0.5031989377112506
633.9486353132021,401890.87221547123,8.4232549103601,0.014698004844925151,0.0006006926046636486,0.9865785259462185,0.4963182037662965
641.1703101287154,411099.36659055314,5.145879954784408,0.01486818318691693,0.0004956810928941483,0.9862737754677909,0.5017503621438918
649.1406484122882,421383.5814211259,27.925738809788367,0.015158851810526158,0.0012779139605270172,0.9859331866092591,0.5030782230806373
655.7977860624826,430070.7362044537,23.221032509456492,0.015300615649005322,0.0011253473991932376,0.9856461234758309,0.49812892322549496
