RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
530.2073178262584,281119.799876515,28.561153727757358,0.01205657539901302,0.0011508644965705077,0.9969381469245787,0.5006337900645862
550.204833987665,302725.359343394,55.84267330827486,0.01254601923119058,0.0022015882700604558,0.9967021947868234,0.5006337900645862
567.3813777546108,321921.6278227203,59.451587640837246,0.012948658066815959,0.0023438198400770097,0.9964923881294412,0.5012977606084384
583.5211560281987,340496.9395324853,59.889753677696206,0.013354605549754001,0.002368216440562694,0.9962892856360588,0.5037725599082513
600.2703183337208,360324.4550724664,69.81747519935539,0.013794522710676478,0.0027509880056629963,0.9960724589965334,0.5017202873181626
615.7158005339669,379105.9470271837,67.92126954168569,0.014157968911910896,0.0026821695797603086,0.9958669303126519,0.4990040441842216
629.7395868834041,396571.9472880804,60.05051603426657,0.014494969548007672,0.0023832766160034064,0.9956756890057918,0.4992454880183497
645.6524918985331,416867.1402947853,65.25243591525562,0.014900088306481674,0.0025875350834432373,0.9954535388512523,0.49960765376954186
660.6350619978039,436438.6851408421,68.48858121092697,0.015262087985721654,0.0027174301639688115,0.9952392597323318,0.5019617311522907
675.5051261647451,456307.17547484813,73.00130280476915,0.015624882491334126,0.002892317802797519,0.9950216625671746,0.5007545119816502
690.8628732757405,477291.50967081194,81.34851511552182,0.01599031117012369,0.0032177056860127474,0.9947918049225227,0.5006941510231182
706.288860736017,498843.95479978085,89.04973046218355,0.016364574779114203,0.0035189582103488364,0.9945556742879063,0.5000301804792661
718.6834324138715,516505.87602618383,82.04784528006698,0.016623976514867765,0.003253143858928615,0.9943619155815566,0.4989436832256896
730.9840219759775,534337.6403841764,77.0015002996826,0.016901872224775044,0.0030658664351130797,0.9941662348918018,0.4997283756866059
745.5099258486284,555785.0495388275,88.33794539232328,0.017270425615527996,0.0035052437055014536,0.9939310187998756,0.5006941510231182
758.4726244674429,575280.7220665306,91.53794442189714,0.017602546750149748,0.00362910452425872,0.9937170006628028,0.5009355948572464
772.108400891171,596151.3827267211,98.91462763888573,0.017960673342620873,0.00391891821400357,0.9934878690078871,0.49948693185247783
785.6505593663925,617246.8014327254,105.78211490862158,0.018329795554365133,0.0041852089385598975,0.9932561977129555,0.5005734291060542
797.8211962999912,636518.6612655491,102.8988722894015,0.01863223725085094,0.0040815853453227725,0.9930443932612697,0.4991851270598177
810.2233081044772,656461.8089957626,104.48736625648205,0.018966308217157554,0.004141635845954635,0.9928251305554096,0.5023842578620148
820.921289602504,673911.7637226381,98.63673446010743,0.01925269569137226,0.0039234115874112584,0.9926331222403291,0.49930584897688174
833.1289308106416,694103.8153536828,105.13923710017728,0.019600928426224278,0.004177098192131691,0.9924110481868608,0.5006337900645862
845.3361591046391,714593.2218897839,113.24470050449096,0.01995840642967773,0.004493815523822588,0.9921856127256904,0.5015392044425665
857.818114602043,735851.9177394038,123.77338728774048,0.020325656693730543,0.004899342629361675,0.991951714207441,0.5006337900645862
869.8473085804603,756634.3402446706,131.44238473341687,0.020679166566975896,0.005198935521842411,0.9917228980164752,0.4988229613086256
879.584591168881,773669.0530217276,129.1981824035045,0.020942305622994525,0.005115962650243353,0.9915350038405956,0.49936620993541375
889.7981326021921,791740.7167823483,129.28397893873557,0.02120988822744868,0.00512583423930942,0.9913356864451943,0.49960765376954186
898.0888867376489,806563.6484816695,119.91861647177873,0.021406239537128707,0.004766154598285931,0.9911718349559474,0.4992454880183497
912.092831580375,831913.3334203063,138.14268960309371,0.02181460465778048,0.005465587930725475,0.9908926604464875,0.5005734291060542
921.3885968140087,848956.9463388878,130.12340198931423,0.022034866984063515,0.005160215106837301,0.9907042534288188,0.49930584897688174
932.5615899691392,869671.1190857688,130.27983124127715,0.022331720317843116,0.0051725481784566495,0.9904755488378947,0.4990644051427537
948.0987684544758,898891.2747448937,154.42826040234925,0.022792686202400072,0.0061052349352102185,0.9901536439899961,0.5006337900645862
958.2807269808591,918301.9517029638,153.398403519043,0.023056000400928554,0.006073395360269555,0.9899390770307736,0.5032896722399952
