RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
619.2132671707687,383425.0702402979,149.3334974214706,0.016614784140671503,0.006153465728415704,0.9929238599929783,0.4995762435621618
628.7234037489694,395293.1184216896,146.19417653316003,0.016840536138064157,0.006015712350053582,0.992700675264026,0.5017928156985462
639.2301165633323,408615.14192157146,147.6585167230657,0.017126052310715182,0.006070683289157778,0.9924504425206169,0.49951105026403286
650.6230454900834,423310.3473227911,152.60589113893556,0.017468425895592245,0.0062729936019392946,0.9921745111797994,0.4994458569659039
658.3539644985146,433429.94257091143,146.66747307977266,0.01765217937061952,0.0060115546440454234,0.9919829592305976,0.5003585631397093
666.3303841006028,443996.18077565695,140.71085789745106,0.017859733082015376,0.005752507989085802,0.9917829054065267,0.5004237564378382
676.5395271707514,457705.73182442394,140.12096360816858,0.01815346150042072,0.005720452542136438,0.9915243772074013,0.5002281765434513
689.0718122279061,474819.9624070506,148.52082257065655,0.018550850199910453,0.006070751595267896,0.9912024625553075,0.499315470369646
696.0965179307229,484550.3622752772,139.56179236612874,0.018740042876503528,0.005680545384097582,0.9910171529581505,0.5004889497359671
703.5895062366478,495038.1932863299,133.5562796884454,0.01895389586527623,0.005415185406599462,0.9908176879760796,0.500619336332225
715.3489185951325,511724.07533522556,145.44915246916986,0.019353806977451215,0.005913899248932395,0.9905027796530107,0.49925027707151703
723.1058823443046,522882.1170809353,142.72664976630318,0.019593004108039446,0.005791147842107538,0.9902900810698921,0.500749722928483
730.9564344132312,534297.3090101044,141.4242153004668,0.01984512419982656,0.005727450911205695,0.9900723438118503,0.49827237759958276
741.0682270613373,549182.1171598338,147.83368737296712,0.02017910013067895,0.005991268299569483,0.9897897394089679,0.4961861920594563
750.8326865851719,563749.723244707,154.2950109588099,0.020485173542823767,0.006257259250383329,0.9895124151003354,0.4997718234565487
762.2467318992568,581020.0802910975,165.51929896204746,0.02085002104270874,0.006729636021687973,0.9891842037429355,0.4991198904752591
769.4716005296782,592086.5440217047,162.5150781538195,0.021057769648336454,0.006595070821673038,0.988971120864924,0.504791707412478
778.6097986854069,606233.2186089298,164.6894849300254,0.021336221169956482,0.006680155194252523,0.9887003685994854,0.49951105026403286
791.1361502844823,625896.4082869509,176.64227777434036,0.02172743913902277,0.007184672006592058,0.9883266870561327,0.49925027707151703
803.2105434655244,645147.1771341831,187.37712362155077,0.02210268835165396,0.007636128045588533,0.987960072609625,0.4991850837733881
813.5119030393221,661801.6163866594,194.3018131894898,0.022418752230245625,0.00792476353616862,0.9876413496072798,0.499315470369646
