RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
714.1385795420183,509993.9107902917,130.57989131955085,0.016727350480599788,0.005130120675223882,0.9944339849469735,0.5006941510231182
728.2116976715472,530292.2766256769,132.41878234815,0.017044063227007755,0.00520597796532348,0.9942114257342688,0.5023238969034828
740.5137432242482,548360.6039039878,128.80297748127697,0.01731130904941964,0.0050741921330625835,0.9940131356730445,0.4992454880183497
755.1422419854845,570239.805630864,137.62821102377666,0.01769594712471802,0.005416955316838204,0.9937731778449097,0.5006941510231182
766.8746600919276,588096.7442911095,135.71556743585828,0.017976165279563472,0.005345222215344299,0.993577028895883,0.49870223939156155
780.6852427565328,609469.4482578266,142.67483436094906,0.01833646311430101,0.005614495853040387,0.9933423875248057,0.5006337900645862
798.8054344072722,638090.1220385907,166.0730012809003,0.018905996541596224,0.0065212165983792245,0.9930284715702762,0.5005734291060542
809.0900297381282,654626.6762216452,158.1070141582846,0.019127941769598412,0.0062158504989008115,0.992846516531932,0.4992454880183497
823.2990333947861,677821.2983887892,166.35031272855653,0.019541237319392887,0.0065410821482205315,0.9925916797351211,0.4989436832256896
838.1096996044429,702427.8685710494,179.68926597393823,0.019996846749564055,0.0070547086764429215,0.9923213979614119,0.5004527071889902
848.5188064415457,719984.1648849853,178.29954283634515,0.020264745422571565,0.006999783627666514,0.9921280865878092,0.5009355948572464
857.4078732639214,735148.2611349607,171.7011439919721,0.02048235002063898,0.006750239935738337,0.9919608344431933,0.4992454880183497
871.4855723039825,759487.1027339998,185.06480353019904,0.020921451167726396,0.0072710235677905756,0.9916932074087078,0.5008148729401823
881.7639772362024,777507.7115514061,184.87004378228653,0.021196436659624368,0.007269168176079852,0.991494556512718,0.49664996680147283
897.9696007635431,806349.4038954369,206.69035085066145,0.021726074497272315,0.008113188508666925,0.9911774361654334,0.5003319852719261
906.8832622653042,822437.2513769605,202.18079750032425,0.0219314151814638,0.007943448761365742,0.990999762833921,0.49761574213798515
913.7793548177866,834992.7092912104,191.75832370602595,0.022069747783569245,0.007540795790976731,0.990860667397942,0.5014184825255025
926.575492423277,858542.1431594382,199.9866915917977,0.022427425695637018,0.007859275346438644,0.9906011425654083,0.5005734291060542
935.0521833958267,874322.5856733026,191.7364316673137,0.022603769638291665,0.007544108751833972,0.990426509597538,0.49930584897688174
944.794179139342,892636.040935583,188.07801694384804,0.02284263215989641,0.007407042789495374,0.990224041950061,0.49852115651596546
958.9568543121889,919598.2484323286,202.33776886948345,0.02325102546738394,0.007954266718626602,0.9899268220811126,0.5006337900645862
972.4562135720327,945671.0873148548,214.6223260449768,0.023652555495014414,0.008432802667684026,0.9896392205787483,0.5005130681475222
