RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
421.4451206869648,177615.9897508503,18.51713250668977,0.009282359361548566,0.0007703832553666299,0.9940384013497859,0.5002414292612265
430.9039271602901,185678.1944421606,6.322753470461174,0.009485397549961621,0.0003620740575942911,0.9937691455690877,0.4963182037662965
441.1089736272907,194577.12661452187,17.219281107022923,0.009791789047596285,0.000739864606554128,0.993471910112872,0.5031989377112506
450.47248199647356,202925.45703606322,6.477422557642545,0.009985622036814815,0.00038183481338227717,0.9931932398421247,0.4963785610816031
461.1937469143787,212699.67219292402,22.49971777322919,0.010320183846470102,0.0009348007451478071,0.9928668872349002,0.503138580395944
471.7325071343345,222531.55828724496,30.57266130001157,0.01063921307603972,0.0012162557637865573,0.9925386703139423,0.503138580395944
484.4997019840426,234739.96122262607,59.13622407921872,0.011127186681790982,0.002195276433533997,0.9921309454237441,0.503138580395944
494.0777341617244,244112.80739438356,57.87638377591916,0.01137102563828598,0.0021588765872686435,0.9918184110600088,0.5000603573153066
502.4617915404891,252467.85195807795,50.84285937663812,0.011545752777006903,0.0019268851015191467,0.9915401204718192,0.4963182037662965
512.3772519797194,262530.4483462889,57.41038637418575,0.01183612303998332,0.0021574692608514537,0.9912047519879023,0.5035007242877837
520.5613062640623,270984.0735793469,53.08121944660901,0.012021307148511061,0.002018085437754794,0.9909233752394129,0.4987324963785611
530.2748290418889,281191.3943154045,57.867083883084774,0.012301396186177952,0.0021879722524884735,0.9905833916843275,0.5031989377112506
542.5029055342031,294309.4025130525,79.72768781074728,0.012757554398291902,0.0029396243181111364,0.9901461331474577,0.5032592950265572
549.4580870807646,301904.18945845304,68.98954049255724,0.01287036691509712,0.0025816778822292594,0.9898939713018544,0.49625784645098986
558.8674878466753,312332.8689720538,74.80200244141476,0.01314121027968166,0.002787465071454846,0.9895470198163314,0.5012675036214389
569.1034355159811,323878.7203160925,86.49373868828228,0.013474532719301682,0.003192820187185077,0.9891628957389778,0.5031989377112506
576.7221968276398,332608.49231369887,82.98291001977294,0.013634449783017925,0.0030806971888777783,0.9888731796436833,0.49547320135200384
583.5790256194239,340564.4791429162,73.09877908090512,0.01374366314566085,0.002752422874320089,0.9886094985606889,0.49625784645098986
593.5171611673127,352262.62060010585,83.90580235602518,0.014068666408103591,0.0031276931188161695,0.9882207992410148,0.5030178657653308
601.029785109788,361236.80258911796,80.45711665653087,0.014249065486689975,0.0030176608490877156,0.9879232947515022,0.5012071463061323
612.0566972977841,374613.4007070713,100.94866673283099,0.014671933703917965,0.0037232401088349272,0.9874787522578949,0.5035007242877837
618.2555921752664,382239.9772559894,92.94159972169534,0.014773354308370464,0.0034575359993148226,0.9872265624809102,0.49939642684693386
623.5713970127794,388841.28717246925,80.34400503525954,0.014827365853863798,0.003037530891452553,0.98700878875037,0.49607677450507004
632.3016775230741,399805.4113984935,86.23338080597371,0.01508231122915383,0.003244672567360993,0.9866452903275568,0.5031989377112506
638.2927824100232,407417.67607672914,75.05887685985287,0.015159470237746385,0.002872751145877939,0.9863939538154426,0.4963182037662965
644.5590816121952,415456.40968875657,68.56872774255456,0.015276709876691212,0.0026594813981675566,0.9861282978613465,0.4954128440366973
653.2731793815738,426765.8468993098,81.04319212593693,0.015565970312824919,0.0030901867669099353,0.9857535134386869,0.5030782230806373
661.4800027026929,437555.79397555464,91.16922278132226,0.015826164152035485,0.003442402289140949,0.9853963050483535,0.5027764365041043
