RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
431.94211043557743,186573.98676754057,71.17033469767024,0.00989312217424958,0.002563136519039236,0.993737730317869,0.5018107194591984
446.09543791352075,199001.13972725585,85.21928849117936,0.010341825587062665,0.003048115813359668,0.993322063816102,0.5031989377112506
453.33612220076253,205513.63969202468,75.37494988948268,0.010484323318607415,0.0027201115000117146,0.9931049885652887,0.4963182037662965
465.40414749401026,216601.02050462647,81.4988991527801,0.01084417127529685,0.0029351572898908005,0.9927345182903099,0.5014485755673588
473.91744355576634,224597.74330643297,76.8435279021877,0.011027735875813266,0.0027844258717983086,0.9924678725957857,0.4968010622887494
487.0326136161238,237200.76672575253,91.15640516962013,0.011442072898645123,0.0032784392646001653,0.9920468218712513,0.503138580395944
496.3557596236178,246369.0401115387,92.24863930058635,0.0116938047201056,0.003323797468097135,0.9917411104081303,0.5046475132786093
508.24631911808063,258314.32089707785,104.13077883299883,0.012060197543088357,0.0037349812201185905,0.9913424387132688,0.503138580395944
515.7518585732696,265999.97962178185,95.89076996439756,0.012211742459350092,0.0034610415443106866,0.9910866759286544,0.495292129406084
529.4199721588444,280285.5069206716,114.08036691621449,0.012660928404079869,0.004087499454274225,0.9906099251988014,0.5031989377112506
534.279171421021,285454.2330143328,100.81834320956423,0.012708797790526648,0.0036432676599661286,0.9904386965434201,0.4963182037662965
546.0231091761153,298141.23575435195,109.0917557838506,0.013064768442477082,0.00393178216099758,0.9900157711202917,0.5035007242877837
560.6512300507621,314329.80175743264,130.20076795804428,0.013561196428388803,0.004656905209294346,0.9894758237832161,0.5032592950265572
570.8782104023136,325901.93111214816,134.8145210897882,0.013854784479232466,0.004821555344670483,0.9890906639139114,0.5033800096571704
586.2117525422119,343644.21881861147,158.14404642909088,0.01438538397019076,0.005622885849644308,0.988499109231233,0.5032592950265572
591.7389869083102,350155.0286272732,148.53015900358196,0.014460149107824963,0.0053025617490359165,0.9882836805423599,0.49661999034282955
596.9244263886361,356318.7708194022,136.70133852169735,0.014512491681890793,0.004907305976309325,0.9880799948163927,0.4959560598744568
604.2254617601373,365088.4086392511,133.00962898483454,0.014675153111890072,0.00478939442857955,0.9877892725202969,0.49915499758570736
615.998999996789,379454.76799704414,142.23450234510187,0.015034235980777112,0.005109886992750806,0.987311529439096,0.5037421535490101
627.9416842394057,394310.7588054215,157.83534206457298,0.015427699393819046,0.005648246145622425,0.9868175812202031,0.5033196523418638
634.0443397048688,402012.22471178306,154.74416433870434,0.015571763649244244,0.00555043385868597,0.9865629615719296,0.49589570255915016
645.6481611564388,416861.54800469085,166.59102255851167,0.01594275580093723,0.005961677656396813,0.986069602201805,0.5019917914051183
653.8012418607559,427456.0638586667,167.67468678657258,0.01615061023468118,0.006005152003218594,0.9857186666932821,0.5024746499275712
664.1528161806436,441098.9632406799,178.05655938340433,0.016468557889999076,0.0063666628949071635,0.9852659608325722,0.5031989377112506
672.7205934167404,452552.9968069714,182.93586926839845,0.016709593040864643,0.006540320583984299,0.9848866229005836,0.5031989377112506
681.205177190947,464040.49343174946,188.14346481166064,0.016945540059370583,0.006723609034852343,0.9845061206060548,0.5028971511347176
684.095400190496,467986.5165617949,174.71337510944036,0.01692861457065134,0.006273532161368957,0.9843774667829818,0.4964389183969097
687.7808165873067,473042.4516655024,162.47299370297833,0.0169348091985338,0.005863932520644557,0.9842119159238286,0.4964992757122163
