RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
518.9778319320473,269337.99003688834,33.336821027229554,0.011558232240572248,0.0012436794682447287,0.9905346331758895,0.5038784955348413
526.7967838535978,277514.8514784943,9.53096884251517,0.011659798898090245,0.0004788232838207718,0.9902494637126059,0.49560002607391956
536.1716418306613,287480.029503387,12.711761623242952,0.011913739642856611,0.0005921809398055452,0.9899016160812953,0.5066162570888468
545.4537738145159,297519.81936849706,13.256528666316736,0.012155171482458711,0.0006162271281387687,0.9895513617129794,0.49827260282902025
554.398402179529,307357.58833921474,16.089293180894582,0.012391256379728783,0.0007272239276681732,0.9892083709603147,0.502770353953458
563.8098065502913,317881.4979622769,25.482571074568806,0.012670656408604177,0.0010368790925234885,0.9888413847952097,0.5040088651326511
574.6794652270329,330256.48775362846,52.2552907498587,0.013074754746267032,0.0019203591021918333,0.9884096744755474,0.5040088651326511
582.8289187288378,339689.5485066263,50.265297397297076,0.013257102594409835,0.0018696048658344345,0.9880813777226265,0.4976859396388762
590.841066518432,349093.1658846381,44.98520755281493,0.01342699768923553,0.0017005422534861047,0.9877542795770121,0.49573039567172933
599.5156507777004,359419.0155274097,48.58129933282821,0.013662788457425707,0.00182557311075472,0.9873949878800968,0.5042044195293658
606.8888724262224,368314.1034747717,39.52423579808808,0.013809181251515711,0.0015394901884814398,0.9870860011960984,0.49560002607391956
614.4476418996863,377545.90463608515,35.665151802969966,0.013991355053675577,0.0014160038890574957,0.9867653207260306,0.4961866892640636
621.9580730736826,386831.84466152836,35.21726160825121,0.014182485572275205,0.0014093341527875853,0.9864428732394666,0.5027051691545532
629.969901018775,396862.0761896051,42.060080849151575,0.014411951122097704,0.0016469615320902425,0.9860945357944491,0.5041392347304609
637.0051272347666,405775.53212338116,34.91278641599487,0.014552228837107115,0.0014303326491204448,0.9857853986085756,0.5017925819698846
644.4264491677937,415285.44838701107,30.454912023482766,0.014713723216851578,0.001290927791349727,0.9854555670990301,0.5014666579753602
651.9790814363821,425076.72263062856,34.32259267815959,0.01491236615870861,0.0014166494848328495,0.985115766206847,0.5037481259370314
659.5268888355879,434975.71709714987,32.35965913144314,0.015066303383253361,0.0013400448221613072,0.9847722584823733,0.5003585163939769
665.843212552788,443347.1837026173,24.25860413479369,0.015178200253550406,0.0010881397768790243,0.9844824654091955,0.49579558047063427
