RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
544.9101608680453,296927.08341723896,-20.265865807509112,0.012346560751841441,-0.00045476999064932033,0.9900605763979163,0.5032592950265572
553.7102414628768,306595.0315008773,-21.999905727041327,0.01256468835343031,-0.0005062002675240443,0.9897390505224838,0.5015089328826654
562.7378603005451,316673.8994156358,-32.7981106263784,0.012770794468214776,-0.0008660158415817941,0.9894039717664612,0.49625784645098986
570.8363690950092,325854.1602815736,-25.936210693348652,0.012992883399345444,-0.0006249564507339718,0.9890991337034416,0.5030782230806373
578.9559807229269,335190.0276148461,-14.013134919357055,0.013233171099055323,-0.0002116235473961511,0.9887892521803855,0.5032592950265572
587.3691555254399,345002.5248626683,-17.08965610978143,0.013445356786451736,-0.00030896583288877875,0.9884635673356683,0.500784645098986
595.3569330411713,354449.8777201897,-13.303965594294283,0.013656762492628103,-0.00017272889157655854,0.9881501921512087,0.5033196523418638
603.2693064240018,363933.85607329616,-21.71734885030458,0.01384185655975043,-0.0004515729689583924,0.9878357101880704,0.49625784645098986
611.1551007129016,373510.55712739687,-28.735352935364055,0.014023365826899977,-0.0006826969077996253,0.9875182763497496,0.49788749396426846
618.46314284874,382496.65906234086,-21.843269060849185,0.014220513527188363,-0.00044048901013246026,0.9872207631646057,0.5031989377112506
626.299493094798,392251.05505080085,-18.91824502396966,0.014412904722032185,-0.00033242103937280033,0.9868976286724349,0.503621438918397
634.4621868303882,402542.26651759836,-31.13279677935184,0.014579901422121172,-0.000740101103271368,0.9865567721012591,0.49625784645098986
641.9192211920116,412060.2865357587,-37.285845781969954,0.014742241776868018,-0.0009418123103375743,0.9862416912468038,0.4963785610816031
648.3113035385553,420307.5462958608,-19.837660713363775,0.014943647514745133,-0.0003405268035191784,0.9859691072905015,0.5030782230806373
655.3321928986621,429460.28304936935,-27.058787554762265,0.015099264931541533,-0.0005787324952330313,0.9856664977270279,0.4966803476581362
