RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
809.0391042701096,654544.2722381813,94.44716828485187,0.01893687296321735,0.0038041054780371306,0.9928460884781741,0.4996680147280739
821.0160703153673,674067.3877160882,96.5944137422369,0.019271853443119113,0.0038883542681933327,0.9926314210340318,0.5006941510231182
831.9758087362059,692183.7463222637,96.12865989621466,0.019571812973183462,0.0038713647406504515,0.9924320411723984,0.5016599263596306
846.5433476448608,716635.6394417676,117.77580719821599,0.020015350790818537,0.004707956850980716,0.9921632780026086,0.5006337900645862
856.4594023655538,733522.7079003616,112.03192310111386,0.020288408759675185,0.004497142285796821,0.9919771896407498,0.49954729281100985
869.3398735685274,755751.8157761433,126.35394955862196,0.020673360730423553,0.005047886184328241,0.9917325522769818,0.5005734291060542
880.2089771194181,774767.8434016124,129.14809829443743,0.020976441353671237,0.005157878988558879,0.9915229815730519,0.4952616647552363
892.9153915762837,797297.896513828,139.99406190423687,0.021338618780438426,0.00558434803222986,0.9912748721575704,0.5005130681475222
903.4583746507161,816237.0347265138,141.3995852159811,0.021617340963619138,0.005642474566826563,0.9910659558347334,0.4977364640550492
912.4454274899048,832556.658147235,134.66846853745938,0.021833718920997863,0.00538082423224374,0.9908856176735256,0.49936620993541375
924.0109181116621,853796.1767895569,136.60319207445838,0.022136802437008187,0.0054607072463709405,0.9906512657478028,0.497072493511197
935.4837167214633,875129.7842510031,140.51298795617126,0.022444260003743426,0.005611995544155954,0.9904157667103345,0.49876260035009357
947.8348295026221,898390.8640182648,147.26481085996113,0.022779317299062,0.0058784027156280946,0.9901591254339749,0.49858151747449747
961.976877927395,925399.5136669382,165.46257791816248,0.023192684467957227,0.006581799235081268,0.9898613160894444,0.5006337900645862
