RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
535.8312347288534,287115.11211104755,12.0543562786678,0.01225837523170565,0.0006331178054821909,0.9903870074760199,0.49824963785610815
544.4382344626125,296412.9911447667,3.32372502303775,0.012444573270085168,0.0003433216277601536,0.9900777852722563,0.49661999034282955
553.1617249260589,305987.89392317284,7.452632042492368,0.012680069810686836,0.0004913203147941817,0.9897593698602768,0.5015089328826654
561.9777634930692,315819.006660672,12.830857331100164,0.012933705477627613,0.0006807306713233924,0.989432576800804,0.5042250120714631
570.2166525819089,325147.0308817174,8.298499542881977,0.013127241383054988,0.0005342367111928588,0.9891227894488079,0.4998189280540802
578.7954208923189,335004.1392459167,7.907223792978569,0.013355013098587753,0.0005285638123696866,0.9887954693928768,0.5018107194591984
587.0525701935894,344630.72017089924,-1.3995791873805457,0.013543218226441679,0.00021972412995621704,0.9884759999976976,0.49661999034282955
595.1776043206925,354236.3806849188,-4.928007090986436,0.013749163930101643,0.00010692260775502044,0.9881573296874395,0.5009053597295993
603.0414507824929,363658.9913618538,0.7010034915130644,0.01398096612470554,0.0003050256049482519,0.9878448973905063,0.5028971511347176
610.9761485918035,373291.85414807353,5.760660060603832,0.014206259175013036,0.0004844750400535121,0.9875255848182717,0.5021125060357315
619.1674479066172,383368.32854719355,16.798010775608965,0.014453208557930999,0.0008668096063111345,0.9871916406336627,0.5031989377112506
626.3469370025167,392310.4854924347,-6.276610884279131,0.014547476591608263,9.031722249573807e-05,0.9868956435159786,0.4963182037662965
634.2871651851685,402320.20791863726,-5.034099122395781,0.014754080348737385,0.0001400468658467944,0.9865641879296106,0.4988532110091743
641.3722559103109,411358.37065148127,-14.181852157281037,0.014897889578935121,-0.00016347631675389107,0.9862651275636978,0.49607677450507004
648.4912443554493,420540.8940056792,-21.500395566674595,0.015036827151613242,-0.0004046663442785952,0.9859613175738777,0.49770642201834864
655.406360469967,429557.4973444883,-30.320482068729888,0.015178536266202275,-0.0006966576411968196,0.985663253139868,0.4984910671173346
