RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
560.7029552124727,314387.80398400023,9.259128499608178,0.012819017980694007,0.0004534312100642636,0.9965744755931077,0.5010563167743104
578.5401242268732,334708.67534044595,34.90702204273551,0.013257064367470659,0.0014419977554544065,0.9963523657774227,0.5008752338987144
594.4406220488313,353359.6531418015,33.96653912513124,0.013657628469263994,0.0014123923293326488,0.996148375423461,0.5005734291060542
609.8748417918332,371947.3226506136,29.76782744912698,0.014008878975652157,0.001248273998242653,0.9959449747053762,0.4989436832256896
626.6995248653405,392752.2944664436,43.098383597137705,0.014436414672694586,0.0017650045496551117,0.9957173393716425,0.5006337900645862
641.4695819058688,411483.22451049014,34.724200042067125,0.014798118998080765,0.0014501321644239077,0.9955122572331428,0.4992454880183497
656.7187464808569,431279.5119793881,38.660927105834894,0.015170743554774276,0.001612069075929684,0.9952955367862545,0.4994265708939458
673.5345053796311,453648.7299369844,58.54743357597007,0.01560920031757362,0.002387628182384002,0.9950506663603332,0.5006337900645862
688.7066288354232,474316.82060185337,63.61887822039375,0.01597255167712838,0.0025945394741018414,0.9948242646680914,0.5000905414377981
702.3388106103689,493279.8048895877,60.66489588650729,0.016269125637124886,0.002480106850022723,0.9946164007818941,0.5012977606084384
716.1199014422493,512827.7132416569,60.016728708259016,0.016585701706810386,0.002463705956018373,0.9944020657390795,0.5009355948572464
730.176957727522,533158.3895962194,66.83527215687936,0.016918258970873096,0.00272755454376278,0.9941791096578311,0.5006941510231182
744.8700659188032,554831.4151018822,80.79908075831865,0.017288933862886584,0.0032667918286220427,0.9939414321592749,0.5009959558157784
757.2607686823465,573443.8717853782,78.6431777432761,0.017590856422184636,0.0031872536097935504,0.993737062049629,0.4991851270598177
773.0796598836776,597652.1605258625,99.57760203552759,0.01803216748075434,0.00399620255151813,0.9934714750819461,0.5006337900645862
786.9757392958868,619330.8142403077,107.0356226583791,0.018408710101923825,0.0042855856895650446,0.9932334285867237,0.49664996680147283
798.7025324541924,637925.7353487401,101.47581987522989,0.01868977497766303,0.004075656039924029,0.9930290173507575,0.4991247661012857
811.9837877816728,659317.6716202728,107.89346248016736,0.019061907459624973,0.004323229026533592,0.9927939170998791,0.5008752338987144
825.0870243075055,680768.5976806143,115.76949639199002,0.019437532973407532,0.004627768587092251,0.9925581666447957,0.5002716243133941
836.230049157613,699280.695114144,114.88894110735481,0.019747240354294867,0.004601177687344405,0.9923544470125472,0.49731393734532503
847.9479649935081,719015.7513366317,118.19583647096394,0.02008766500085039,0.004736790826534354,0.9921372504452054,0.4955031085893644
857.8900985149698,735975.4211300246,112.88285283882622,0.020361937480752067,0.004542041138771025,0.9919503634049764,0.4991247661012857
868.4669603552786,754234.861228737,112.90263967036026,0.020659791352145313,0.004549738819081259,0.9917491468020059,0.5009355948572464
880.3445809746055,775006.5812513537,121.17152094357655,0.020998667018807322,0.00486946237998004,0.9915203694548945,0.5003923462304581
892.6374822429659,796801.6747050614,129.33670371172786,0.021344605330599543,0.005195499195514518,0.9912803024976461,0.5016599263596306
905.7908696090128,820457.0994670517,142.51921852495684,0.02171892060653129,0.0057031996451973755,0.9910197655209297,0.5006337900645862
912.4717974258607,832604.7810975809,123.35921965516049,0.021851002663838052,0.004969993617695067,0.9908850908493583,0.49930584897688174
924.589812677527,854866.3217070645,127.59218986059786,0.02217652402371374,0.005139683410885085,0.9906395480794447,0.4977968250135812
934.2357699148195,872796.4737883356,121.35150728947349,0.022420921598390188,0.004904529980967867,0.9904413206249811,0.4980986298062413
943.7841382657045,890728.4996419385,116.81618290714317,0.022658978162799156,0.004732926855185425,0.990243058129338,0.5000301804792661
952.5956119832141,907438.3999696743,110.59018263515041,0.022876468260830046,0.004492533196239226,0.9900580981838465,0.4989436832256896
