RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
390.2402147779428,152287.42522993492,-20.51415143650781,0.008373090916564177,-0.0005809868697895602,0.9948851221979512,0.4963785610816031
400.3403454788714,160272.39221814214,8.17229635468578,0.008712280865483568,0.00040293073640234765,0.9946181383906083,0.503138580395944
411.0334603762892,168948.5055489065,13.08687618310309,0.00900231452679514,0.0005776404181591436,0.9943280736384198,0.5021728633510382
421.41141837608143,177587.58353774075,21.893373471476075,0.009294121515646844,0.00088435045662252,0.9940393547912073,0.503138580395944
431.91295973627103,186548.8047881457,29.527704779655597,0.009609434164832625,0.00115196004904581,0.9937399302573588,0.5007242877836794
441.0593492193582,194533.34953380373,18.90250203863166,0.009788798724298513,0.0007974671200843426,0.9934733788400697,0.4963182037662965
450.99432276006706,203395.87916181152,18.14658884842346,0.010044363034209833,0.000779330540199672,0.9931774603996156,0.502353935296958
461.1740838111114,212681.535579018,21.59238497508112,0.010314751513823061,0.0009042326027306879,0.9928674954657961,0.5024746499275712
470.8851166041878,221732.79303933954,18.902336676977516,0.010553163864151326,0.0008205114765555751,0.9925654523618561,0.4983099951714148
480.12096961591703,230516.14546492833,14.448621452733821,0.010774170340807233,0.0006759758240303819,0.9922725380036537,0.4983703524867214
489.86098729244486,239963.7868711288,17.39716944607888,0.01104340975914542,0.0007841408260336233,0.9919574680017038,0.5018107194591984
499.6654581316496,249665.57004991124,26.481699850941634,0.011343577321124097,0.0011006892888030585,0.9916340214067826,0.5031989377112506
511.0933091891642,261216.3706979306,52.94493963244526,0.011782115956528696,0.0020085325431342884,0.99124877598168,0.5031989377112506
519.8380993149598,270231.64949939004,49.771047755393106,0.01199286390014069,0.0019078591590543793,0.9909485777206671,0.4967407049734428
528.6557546113526,279476.9068836986,47.49040658853643,0.01220668336101361,0.0018379479702544323,0.9906408068717512,0.49915499758570736
537.4686868460979,288872.5893400688,45.78548328287155,0.012429559181392772,0.0017867167504189224,0.9903281648211021,0.4959560598744568
546.0573198990741,298178.59661535965,42.536040334254054,0.012627093173677521,0.001682870211882384,0.9900186828809069,0.4940246257846451
553.5844121667005,306455.7013939514,25.254127469858705,0.012728644667346103,0.0011020203874283138,0.989743713543867,0.49625784645098986
561.6526060677917,315453.64990274195,13.480863936886726,0.012884245777927005,0.0007087036933703695,0.9894448017758635,0.4964389183969097
569.8331119039208,324709.7754221063,-7.474884413741705,0.013009612948855274,2.7509169684000985e-06,0.9891374170457015,0.49619748913568323
578.374928427006,334517.55783294427,7.395227220041572,0.013276425978988274,0.0005165242343103885,0.9888117435689117,0.5032592950265572
586.6849574900233,344199.2393450705,-7.66094996068791,0.013429403378801977,1.1613721424887753e-05,0.9884904281515063,0.49619748913568323
594.8914462402106,353895.8328097694,-12.134873044727858,0.013621957585100057,-0.00013322217683726963,0.9881687147298319,0.4975857073877354
603.7335515836993,364494.20130786725,-35.65144454213982,0.013776481489424253,-0.000925260834188337,0.9878169809555071,0.49625784645098986
611.6524348067197,374118.7010049886,-39.16720227393236,0.01396473464694638,-0.001037896989591542,0.9874979538081914,0.4984910671173346
619.4091592035657,383667.7065052681,-41.55842513936476,0.014152794303135334,-0.0011117367692337933,0.9871816383977245,0.4983099951714148
629.0050413435456,395647.34203559556,-60.11332062538616,0.014339193218373543,-0.0017343590877827186,0.9867841824174491,0.4963182037662965
635.761031802102,404192.0895580733,-51.31619438694518,0.01452539213357627,-0.001426979721916002,0.9865016749127886,0.5031989377112506
642.327191139504,412584.2204771649,-44.33504026727859,0.014703052935595463,-0.001182205777913997,0.986224197581028,0.503138580395944
650.6000122111525,423280.3758891517,-57.36479215966982,0.01486241558529074,-0.0016172999199114341,0.9858698669760348,0.4964389183969097
656.5229150512633,431022.3379874083,-47.35629797764086,0.01503428019366453,-0.0012696125730560324,0.9856143631784128,0.5030782230806373
