RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
779.1580283130367,607087.2330846587,132.28936736295182,0.018271356738445193,0.0052211579670796236,0.9933684099374153,0.5017202873181626
791.6335400845669,626683.6617868235,133.1199451331515,0.01858806993226816,0.005255170385099611,0.993153094188902,0.5049194181203598
803.847734083529,646171.179591224,132.06657182208318,0.018886891829922325,0.005213901208351496,0.9929389146231756,0.5025049797790789
813.2755508075772,661417.1215413681,118.40305090023803,0.019091838119932376,0.004693902833048629,0.9927709709377674,0.49930584897688174
823.4814968045262,678121.7755794228,110.29430054132555,0.019352804416422845,0.004389441606855905,0.9925871004250333,0.49960765376954186
831.8684170468617,692005.0632800515,93.72131389813089,0.01954765100764841,0.003758626011328801,0.9924339947951377,0.49930584897688174
845.3935421384671,714690.2410894241,110.27118998083922,0.019957412474519716,0.004395747760278161,0.9921845517786008,0.5006337900645862
853.900609292,729146.2505492488,98.61849450216774,0.02017236869624941,0.003949775844379953,0.9920250565806483,0.4992454880183497
863.7337133127188,746035.927512978,96.55915981896062,0.020443228013488936,0.0038712719203854453,0.9918388379604848,0.4990040441842216
871.0454835247637,758720.2343688892,76.62191602032735,0.020623463642870068,0.003106331862672787,0.9916985643345686,0.4992454880183497
880.9194003069879,776018.9898372231,75.55194327977493,0.02089044377597529,0.0030636162022977887,0.9915077351588555,0.49840043459890143
891.2133441442538,794261.2247807841,75.84052218839558,0.021156922560516767,0.003078692831257729,0.9913064899544435,0.49574455242349247
900.1143700809373,810205.8792262026,60.94906684724774,0.021384076708915536,0.0025101531631452185,0.991130301975053,0.49930584897688174
912.6130506093513,832862.5801425064,72.34338924431592,0.0217259144947281,0.0029554044101857344,0.9908804804448419,0.5005734291060542
924.5816805659335,854851.2840381259,81.51147093207737,0.022049444419416912,0.0033097950571849455,0.9906378524858417,0.5005734291060542
933.7379077765404,871866.4804189111,71.61606379453319,0.022296897537155476,0.0029338529015849046,0.9904496706102414,0.4992454880183497
945.4431884622121,893862.8226095939,83.4669408928126,0.022608474871575357,0.0033915991682789202,0.9902068323097288,0.5006337900645862
