RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
681.926202252298,465023.34531824203,112.10812703587781,0.01593616058707614,0.004408509653929451,0.9949265686547085,0.4991851270598177
696.0918998788659,484543.9330769691,112.57594330607144,0.016250889716969325,0.004435228505443024,0.994712666628381,0.49864187843302954
712.5144071372998,507676.7803782178,122.785599698365,0.016672388699126683,0.004841063854242822,0.9944592738425476,0.5004527071889902
726.234532977092,527416.596888455,123.06523495956627,0.016974533465408153,0.00486050270455886,0.9942428161324646,0.5046779742862316
737.3228900441878,543645.0441831135,113.3713084829946,0.017188499622362123,0.0044940627004037914,0.9940646189781426,0.4992454880183497
751.6911670677091,565039.6106476146,120.79736549622311,0.017561245765077726,0.0047887680324934625,0.9938299621819776,0.5012373996499064
762.6295739971364,581603.8671350537,111.79354646046576,0.017794949819084086,0.004449193119329468,0.9936479416543037,0.4992454880183497
774.2784674452657,599507.1451493894,108.14609219070387,0.018064059600108383,0.0043112050882077755,0.9934512119353581,0.4990040441842216
785.5961029747857,617161.2370091701,101.48270635487017,0.018339511840271362,0.004060340015132049,0.9932571325570956,0.4982797126818374
795.5026895018163,632824.5290046232,84.49764152878828,0.018549782328524504,0.0034117182416053796,0.9930847611763232,0.4992454880183497
807.9167026271263,652729.3983838883,84.97927717001183,0.01888701593858806,0.003435007684248377,0.9928659243357739,0.5002112633548621
818.3103935354969,669631.9001682199,75.71489398700477,0.019160222817144974,0.00308183326091736,0.9926799076406303,0.4992454880183497
829.0389580682393,687305.5939948718,73.76680784950277,0.019450767131334253,0.003005435188448805,0.9924853762242031,0.5014788434840345
840.7045785428379,706784.1883828907,79.56695796474357,0.019787970496021042,0.0032355176202097037,0.9922710078990444,0.5006941510231182
852.4324117694816,726641.016635135,88.37510398973026,0.020125816657546196,0.0035756653994020136,0.9920524572546588,0.5008148729401823
864.8477589105713,747961.6460926377,102.52533683263714,0.0204955915218364,0.004121363830925578,0.9918177718150198,0.5006337900645862
873.8295578473983,763578.0961677795,95.57208295243417,0.020728350102977154,0.003850803664341207,0.9916454126913564,0.4992454880183497
886.1609162519098,785281.1694924243,108.5107817255533,0.021079782173104786,0.004354161459490897,0.9914063756771053,0.5006337900645862
901.0243085770561,811844.8046467621,133.60127403102962,0.02152811913339446,0.005323292133851469,0.9911140305677425,0.5006337900645862
909.6867536386799,827529.9897456802,124.13568173293741,0.021725909213249586,0.004960605612987533,0.9909406469345275,0.49876260035009357
922.2065740581673,850464.9652361021,132.6788737421227,0.02207264765654558,0.005290944188650458,0.990687741211617,0.5005734291060542
934.003666159077,872362.8483985967,138.5055644887715,0.022398686432474092,0.005513206979608588,0.9904460695970426,0.4997283756866059
944.3593158254333,891814.5173862805,139.08557391716292,0.02266711907879523,0.005533934676030242,0.9902311620105921,0.5008752338987144
953.6260750732974,909402.6910597024,132.93262373524973,0.022902171423175903,0.005311057588713165,0.9900365773961478,0.5006337900645862
