RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
395.66904989510016,156553.99704489126,61.16277862205645,0.008853125987936774,0.0022017356989729895,0.9947418208489776,0.4963785610816031
405.1944470271702,164182.53990165424,58.20758733404441,0.009086738373038,0.002108540411388627,0.99448683771297,0.497646064703042
415.1939694395064,172386.0322589338,55.27722764697902,0.009322540955152581,0.0020153728127226675,0.9942126692535045,0.4951714147754708
424.6997173849517,180369.84994685787,53.40658830923455,0.009546321456331221,0.001959086205482966,0.9939459693043916,0.5013882182520522
436.7331764416942,190735.867404852,66.45118538535603,0.009947293299370528,0.002410264007894721,0.9935994238412114,0.5031989377112506
447.98413791330614,200689.7878219281,74.77546703143342,0.010292082603034795,0.0027005344707155344,0.9932668294720699,0.503138580395944
455.75971887489345,207716.9213489219,63.851436221985445,0.010415483768304765,0.002336005571139497,0.9930325190096623,0.4963785610816031
463.3123800253123,214658.36148471938,47.73165875858723,0.010500868475994496,0.0017950442370427212,0.9928012004783288,0.4963785610816031
472.8133793050117,223552.4916498249,44.95580430874845,0.010734671700527146,0.0017079050035404104,0.9925044391223561,0.5044664413326895
483.1342284910264,233418.68273961934,51.60702584924898,0.01104384150336967,0.0019414487434636272,0.9921752378929047,0.5013278609367455
492.408540750991,242466.17100452035,48.41580303604094,0.011270154059712854,0.0018398693794582858,0.9918735990782831,0.5008450024142926
500.4213117162754,250421.48921983768,35.51963406963575,0.011407036309325562,0.0014086564880287941,0.9916086915081004,0.4963182037662965
509.943534730961,260042.40861390685,39.83357513364367,0.011678334962577567,0.0015628067586483236,0.9912881058489423,0.5042250120714631
518.1477355736911,268477.07588014373,26.8313365206604,0.011829000358097546,0.0011271400872013226,0.9910073472496154,0.4963182037662965
526.8735915779685,277595.78150226787,19.743885874671044,0.012026000520399063,0.0008924864085922092,0.9907038024728531,0.4990946402704008
535.5443793074569,286807.7822078093,9.684904646250327,0.01221843528195865,0.0005571524539444059,0.9903972972864047,0.49716320618058907
544.2652757722974,296224.690411495,-10.058985176412044,0.012352924187697545,-0.00010600084776321698,0.9900840885058011,0.49625784645098986
553.0314589127987,305843.79454721854,-12.412252913308807,0.012574868611857228,-0.00017862447423765203,0.9897641924968642,0.49782713664896183
562.0109852349575,315856.34752476757,-24.449707266032327,0.012766235463996743,-0.0005801166338808058,0.9894313273613935,0.49625784645098986
570.6045360087476,325589.5365137581,-29.093262948617237,0.012974122255347602,-0.000731350389845709,0.9891079862168155,0.4980082085948817
578.8856170387704,335108.55761435797,-25.92709897826408,0.013191758497313846,-0.0006153995868689901,0.9887919770216846,0.5042250120714631
587.014510805505,344586.0358962263,-18.58169946242003,0.013404403173013358,-0.00035710563330443686,0.9884774941813304,0.5033800096571704
594.8284195530806,353820.84870801563,-6.242758200134906,0.01364204016044447,7.016307884491818e-05,0.9881712215643756,0.5033196523418638
602.8571010986246,363436.6843450373,-15.660358880201828,0.013811801111733728,-0.000242719942599169,0.9878523278807855,0.49625784645098986
610.1895091497536,372331.2370764172,-5.0483529248986905,0.014040498433788061,0.00012543687087686656,0.9875576860710833,0.5031989377112506
618.0851482724258,382029.25051494665,18.560989883587418,0.014337102946117,0.0009363821234546634,0.9872363793128374,0.5031989377112506
625.6522791549072,391440.77441172994,5.836212267580415,0.014469105872406256,0.0005107695034238165,0.9869246944959068,0.49698213423466925
633.5374252100645,401369.66914179805,12.438137688855575,0.014697420052858515,0.0007429804223531868,0.9865959319487274,0.5031989377112506
640.9319940329793,410793.820975091,16.764392189059407,0.014894647023005284,0.0008979792195404922,0.9862839773509937,0.49867213906325447
648.0733803749227,419999.1063505793,15.25497518105468,0.01505182092145892,0.0008542237236942291,0.9859794037693959,0.5002414292612265
654.629129013752,428539.2965533036,4.914980157638889,0.01516364065876297,0.0005105909496827249,0.9856972362203316,0.4970424915499759
