RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
846.5711057179906,716682.6370365812,119.46021727541101,0.020008071097699923,0.004708972124341107,0.9921627640634952,0.49858151747449747
858.2550817076419,736601.7852769911,124.74467918531703,0.020351013433615363,0.004915788738168615,0.9919435126276074,0.5000905414377981
872.0905294595973,760541.8915731207,142.21542513089693,0.020782382776304557,0.005588301468331947,0.9916801518719625,0.5005734291060542
884.2127301269526,781832.1521185591,152.04027183028842,0.021141851367878644,0.005964580912284407,0.9914456883868707,0.5006337900645862
895.1088774977168,801219.9025752225,155.4422027915775,0.021434431950214803,0.006098751233901522,0.9912319521844536,0.4961067181746846
905.4560616797875,819850.6796326712,155.44063893502448,0.021706142139125018,0.006104880976713374,0.9910264030310556,0.5022031749864188
915.2226136969639,837632.432622302,150.88845790480562,0.021943072996429218,0.0059355832342011415,0.9908300508256528,0.49930584897688174
927.8974405953436,860993.6602633892,158.63499579027453,0.02230597379684008,0.00623833530991885,0.9905724561183964,0.5002716243133941
935.2175256076658,874631.820203725,142.88131867878676,0.022455568733112913,0.005635234609250697,0.9904212203055439,0.49930584897688174
941.5133527302371,886447.393369332,120.8227270740497,0.022569164618536076,0.004790647013515996,0.9902899528958811,0.4992454880183497
951.7996602858913,905922.5933203379,122.03679727019296,0.022840453456205143,0.004840479536678776,0.9900747053726987,0.49840043459890143
