RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
471.505521366485,222317.45667908085,-30.326312537689205,0.010461425983892561,-0.0008623128950458386,0.9925458489932143,0.5016296475132787
480.49432718735386,230874.79845922787,-19.59912684554224,0.010718225619229249,-0.0004902091110034988,0.9922605150827527,0.503138580395944
490.25396869310754,240348.95381934245,-22.702996529559517,0.010972085756166086,-0.000589232193020314,0.9919445588976007,0.5025953645581844
500.17368256634427,250173.71273197813,-32.564474320239746,0.011215054040075523,-0.0009178907051154557,0.9916169941859303,0.4963182037662965
509.933190601878,260031.85887741123,-43.12795317613546,0.011437359858512205,-0.0012701893881397884,0.991288459284323,0.4963785610816031
518.4669344944972,268807.9621641212,-34.53125697176832,0.011656069628583123,-0.0009694123141581394,0.9909962641973961,0.5032592950265572
527.3968034599242,278147.3882997459,-30.226578190177406,0.011907110758045044,-0.0008162094623467168,0.9906853301253307,0.5012071463061323
536.5090665189874,287841.97845707525,-32.605281253673674,0.012129703037487973,-0.0008894413337133319,0.9903626710323583,0.49698213423466925
545.6012179370364,297680.6890143774,-37.058463792228636,0.012338972955474864,-0.0010328809655874094,0.9900353499848433,0.4984910671173346
553.3735770608057,306222.3157890715,-10.6745789902588,0.012615820999302823,-0.00012772313937289685,0.9897515243615724,0.5032592950265572
562.0423490062022,315891.6020764096,-15.01570393250811,0.01284495823676284,-0.0002698335569767144,0.9894301477307853,0.4984910671173346
570.4794740458118,325446.8303075861,-16.81331134036371,0.013050762684393853,-0.00032372659839207903,0.9891127601969048,0.49897392563978754
578.936352209034,335167.2999091027,-12.596020211477969,0.013278868152585065,-0.00017206219254180691,0.9887900123300218,0.5034403669724771
587.3042122246197,344926.2376967812,-4.8615844229002585,0.01351630580903047,9.870300811839332e-05,0.9884661182786005,0.5041042974408498
595.4201771260038,354525.1873287616,-5.742994957301548,0.01372250028607756,7.649026883479737e-05,0.9881476744344684,0.5035007242877837
603.2042847862888,363855.40918453824,3.557354657473323,0.013949563148107332,0.00040072247935198096,0.9878383322323616,0.5029575084500242
611.1352877383255,373486.3399190059,16.17648152521373,0.014192718531232445,0.0008376841541356972,0.9875190856240713,0.5031989377112506
619.1310560189762,383323.2645271726,22.37123618739826,0.01442929509925329,0.0010548088800624658,0.9871931462253352,0.5051907291163689
627.3104063070195,393518.345861078,26.877434440009257,0.014655589600647275,0.0012158029966460348,0.9868552973273373,0.5031989377112506
633.9938103102676,401948.1515117316,6.381356664107674,0.014729206838809208,0.0005268303995877666,0.9865766130573184,0.49625784645098986
641.0911249315249,410997.83046596806,-8.465299746104932,0.01486099855211451,2.8827980810354047e-05,0.9862771656643163,0.4964992757122163
648.2263367613081,420197.3836709848,-5.764567428672963,0.015030837226880188,0.00012877085107077272,0.9859727847880478,0.5004225012071463
655.159455398013,429233.9119974211,-2.267575313788248,0.015226801669413072,0.0002540058659789576,0.9856740530007416,0.5048285852245292
