RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
435.8126770474493,189932.68947526434,60.03321562975047,0.009893533603798833,0.0021921230105729534,0.9936263763047272,0.5001810719459199
443.9166988004288,197062.03547387058,48.383193445404885,0.01001705277958308,0.0018022053853762776,0.9933885410721353,0.4963182037662965
454.7058859642784,206757.44273055939,55.08022995302664,0.010337935538547238,0.0020382614302657336,0.9930647029501456,0.5043457267020763
463.3712169510414,214712.88469868904,44.759747074060776,0.010486810871018428,0.0016938728062593615,0.9927993719835805,0.49661999034282955
471.93391756219637,222721.62254560195,30.92332815089692,0.010628214302688888,0.001229575960284409,0.9925322975904327,0.4963785610816031
480.82081467882585,231188.6558284098,22.043666610633373,0.010812418064624886,0.0009340631008192799,0.9922499938201846,0.4959560598744568
491.2195603096355,241296.65643079163,32.27274713374065,0.011141627869952243,0.001290930780891085,0.9919127960692306,0.5033196523418638
500.93387429592207,250934.74641712263,37.549406154683304,0.011420867281851693,0.0014771091433211246,0.991591492906289,0.5031989377112506
512.2528670567019,262402.99980781117,58.810141439432186,0.011832319436744766,0.0022076793049548285,0.9912090217459885,0.5031989377112506
521.0448758932114,271487.7626945721,57.09408385939106,0.012048591263581055,0.0021562973376991717,0.9909065041479331,0.496861419604056
529.3502667461478,280211.7049042178,49.994841202630255,0.01222357033307569,0.001922575072811997,0.9906161997703595,0.4964389183969097
538.4631025501652,289942.5128079498,51.45458282889039,0.012473043491466603,0.001979500257318751,0.9902923423726689,0.5005432158377595
549.2508762338181,301676.52504361694,66.80359973421218,0.012841855886574147,0.002509193573547133,0.9899015922067316,0.5032592950265572
559.0368455843651,312522.1947209173,74.6188135230676,0.01313854376989584,0.002783063210079536,0.9895406835690205,0.5019314340898117
567.9536254271554,322571.32063584955,77.20981445126175,0.013380334423713915,0.002878311689882306,0.9892066418258827,0.501871076774505
574.9320147246881,330546.821555389,67.48002121301252,0.013485037513176076,0.002554375151465126,0.988942149139928,0.49716320618058907
582.1328365323708,338878.63936922397,56.89699265819962,0.013601422498546754,0.0022031080777605416,0.9886658830680134,0.49619748913568323
590.6272035916821,348840.49362253037,58.33057946933337,0.013827183089616349,0.0022597192557309237,0.9883352306860058,0.5032592950265572
598.4138108048005,358099.0889619236,56.21688736398921,0.014019799138456412,0.0021950055842260177,0.988028193373011,0.5005432158377595
606.0352744282476,367278.7538513214,55.7782994319672,0.01422518158491208,0.00218658780555403,0.9877239088118472,0.5035610816030903
611.8258176395935,374330.8311303572,34.28293012326725,0.01425783754973059,0.0014625797721655705,0.9874908649868657,0.4963182037662965
618.8112655083069,382927.38231999223,23.89698369429754,0.01438200114864732,0.0011165453173752333,0.987206372674154,0.4963182037662965
627.0717350943418,393218.9609542283,29.579320027029713,0.014628096954465325,0.0013158827803753438,0.9868652976885063,0.4994567841622405
635.5864626652558,403970.1515233326,40.0512805537297,0.014897427564136008,0.0016797289553883224,0.9865090867147994,0.5031989377112506
643.8313191157501,414518.76747432695,50.475239629173345,0.015162520134637172,0.0020410502351452036,0.9861596048606076,0.5026557218734911
651.9090591660593,424985.4214227765,55.25540924478398,0.015389399368499763,0.0022098635787705257,0.9858129483906849,0.5006035731530661
658.3285070405483,433396.4231822372,50.699044166622556,0.015519398206566785,0.002061740054982495,0.9855351266182943,0.5030178657653308
