RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
775.1940244266768,600925.7755068273,16.731534024698114,0.017988034120776226,0.0007692685931585514,0.9934345149949738,0.5007545119816502
787.3505546375055,619920.8958879876,1.6824427142935874,0.018335125668958206,0.00019183778294521085,0.9932257666219164,0.49948693185247783
799.8434642552028,639749.5673117639,3.5966625237803442,0.018666320569936796,0.0002729465148648995,0.9930077887855853,0.5009355948572464
811.5996667629178,658694.0190896791,3.932017416060841,0.018971551111984446,0.00028483994543394646,0.9927994752712802,0.4982797126818374
822.5510486256413,676590.2275951421,-7.693272651716428,0.019302812055606227,-0.0001606526477826018,0.9926025321848373,0.4992454880183497
833.7094829848218,695071.5020188187,9.845409036675068,0.019589261285532802,0.0005166588239301029,0.9923990912119947,0.5006337900645862
844.1154517879855,712530.8959472349,3.6281716529869557,0.01989905213597942,0.000279510462266592,0.992206784886518,0.4992454880183497
854.216676930152,729686.1311455916,-8.543062433474216,0.02020843052202679,-0.00019042732092476578,0.9920176944103506,0.49930584897688174
864.5116188115032,747380.339060086,-3.7198868146718347,0.02048912574769268,-3.0053962694450993e-06,0.9918226382778939,0.5006337900645862
874.8506500477079,765363.6598888971,1.4207250003292884,0.020772358947321944,0.00020282214523853153,0.991624340403155,0.49858151747449747
885.0830888049524,783372.0740885152,-1.5181787497292096,0.021041325244604628,9.02768323321092e-05,0.9914256761087934,0.4992454880183497
895.6648009053999,802215.4355809097,0.8605168698079918,0.021318919735746032,0.0001837631349991015,0.9912177770527293,0.49846079555743344
906.6733213094751,822056.5115743547,-0.8417456851611098,0.0216385402939971,0.00012628179675660376,0.9909988026698658,0.5000905414377981
917.676628724341,842130.3949068718,0.9440474761840277,0.021941345190978952,0.00020296944215569238,0.9907771689292767,0.49840043459890143
928.049248005802,861275.4067241347,-2.2407674460887668,0.02223937529312438,8.524545865599756e-05,0.9905656840648792,0.4992454880183497
938.3198635543556,880444.1663406646,-1.3703312242484413,0.02251313643026021,0.00012466849015130402,0.9903538472069768,0.4989436832256896
