RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
382.51789789901215,146319.94221307908,-48.416833657261115,0.008210563284420824,-0.001539702996556954,0.995084517695348,0.5030782230806373
392.0650405292773,153714.9960052239,-42.54898458564105,0.008418363373657714,-0.0013317971692715556,0.9948371743778449,0.49915499758570736
402.16104086113006,161733.5027865075,-39.979221083547266,0.008678780943406052,-0.0012374146699432357,0.9945690750755474,0.5014485755673588
414.89377495322157,172136.84449493446,-58.29914259868575,0.008997411926370144,-0.0018542551562555048,0.9942210349661399,0.4963182037662965
424.03050164777574,179801.86632766432,-53.04863006465252,0.009203352402669797,-0.0016681384107699697,0.9939650334122024,0.5025953645581844
435.85513645632545,189969.6999753621,-66.07885415283708,0.009506384309891893,-0.002104848201837844,0.9936251343331579,0.4963182037662965
447.71132253384866,200445.42832500784,-78.98856046534235,0.009816971292914483,-0.0025368670633127035,0.9932750277674628,0.4963182037662965
455.5826097597547,207555.51431550892,-67.14593650688376,0.00998411125756882,-0.0021256062116238607,0.993037933110881,0.5030782230806373
465.26599562388213,216472.4466838823,-64.86042763624049,0.010214336319467074,-0.002040891351177288,0.9927403631758651,0.5033196523418638
475.51597120520734,226115.43887123157,-67.74188138875587,0.010462211910780304,-0.00213096293008084,0.9924185052694947,0.5022935779816514
485.3148919398849,235530.54433862213,-69.75336041688607,0.010711833044321342,-0.0021929278634398317,0.9921044431543631,0.49734427812650894
497.6325410872815,247638.1459489849,-86.25840312853552,0.011038922276208566,-0.002748007092582031,0.9917002571981286,0.4963785610816031
510.8000129113413,260916.65319022644,-103.91336982819129,0.011384224443456584,-0.003340717448002739,0.9912570117907448,0.4963182037662965
517.6976517812849,268010.8586598565,-94.32020964442667,0.011549592414162107,-0.0030064879658070155,0.9910211482641456,0.5049492998551425
527.7240539506001,278492.67711805593,-99.41504877988338,0.01179927481226898,-0.003173195213609685,0.990671874197685,0.49824963785610815
534.003412230072,285159.64427336014,-84.53195258995574,0.01193894350348429,-0.0026589860226439725,0.9904505019291352,0.5031989377112506
541.5827901855658,293311.9186251826,-76.17541927870006,0.012130802642518385,-0.00236680275398198,0.9901795302232381,0.5030782230806373
553.5253565397682,306390.32033247745,-94.88084588358393,0.012440127684969248,-0.0029964299753020137,0.9897438012514227,0.4963785610816031
562.3534005612702,316241.34712282434,-95.7218963358162,0.012666431892689121,-0.0030167645005372778,0.9894162130754566,0.5053718010622887
571.6685401547743,326804.91980269074,-97.167964923076,0.012886649511559956,-0.0030575711498185996,0.98906498399938,0.4999396426846934
583.1763283295772,340094.62992396683,-112.07238119813223,0.013179145353621195,-0.00355726531972211,0.988622744341287,0.49625784645098986
588.2080198316869,345988.6745943141,-96.467630488755,0.013304293271067224,-0.0030191789703165454,0.988428081208381,0.5032592950265572
598.2635862236173,357919.3186011435,-105.90962323004668,0.013550951569140957,-0.003332705316200339,0.988031646667081,0.4961371318203766
609.7793776518611,371830.889409491,-121.0115451695229,0.013828428244415278,-0.003838502068193108,0.9875691180369769,0.49619748913568323
616.7918840116093,380432.2281825905,-118.58652097738917,0.014000385190592195,-0.0037482610767653347,0.9872842611365095,0.5032592950265572
623.5187699216982,388775.6564446676,-116.31414745306122,0.014176067994382502,-0.0036632758848417404,0.98700815756586,0.5052510864316755
632.394000527892,399922.1719036714,-121.94370733462068,0.014382052766460759,-0.0038466907457044646,0.9866385757119794,0.4963182037662965
639.9750047925471,409568.00675922073,-122.51227408476151,0.014564457503261859,-0.0038582732341833443,0.9863191901223695,0.49915499758570736
648.3525049415554,420360.97066398954,-127.8386653128371,0.01476898820677386,-0.00403137664895289,0.9859617019170213,0.5008450024142926
655.5084332525821,429691.30606525484,-129.11702788552256,0.014942581480558768,-0.004067103421491815,0.9856530079442711,0.5059753742153549
663.7487036855124,440562.34164419817,-135.5270325257964,0.015143630933994992,-0.004277443211331755,0.9852929527391737,0.49619748913568323
670.5942190850485,449696.606670286,-137.84821141971312,0.015316696298056452,-0.004349404111362704,0.9849910979239134,0.5020521487204249
