RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
483.45669344400363,233730.3744358093,56.33441449010935,0.011078429207745252,0.0021069577995007156,0.992164789228964,0.503138580395944
495.60824033794387,245627.52789087314,72.91886263835774,0.011495180365901978,0.0026782941754319154,0.9917676442829865,0.503138580395944
507.76847424807596,257828.82344021896,87.9168545258743,0.011902918619340399,0.003195613841130817,0.991360481074006,0.5031989377112506
516.7525798957196,267033.22882888204,87.4704115204428,0.012124997472252558,0.003186866914950547,0.9910539006434662,0.49782713664896183
526.8705738179258,277592.6015552304,92.8319667195939,0.012415200669240017,0.0033760532104137896,0.990702022272559,0.5032592950265572
535.8264535758207,287109.98835164105,93.20341804191837,0.012656721537388834,0.00339659426015273,0.9903851883148596,0.5040439401255432
544.4629071201592,296439.8572297352,92.75878069908994,0.012885233353306496,0.0033895249150050497,0.9900748027144702,0.502353935296958
552.9544723144028,305758.6484524996,91.4844528743104,0.01309573592551792,0.003353670799572753,0.9897649460197623,0.5016900048285853
562.4160024737546,316311.75983855827,94.67096635011579,0.013351873613090235,0.00346784510469053,0.9894138565424261,0.501086431675519
569.7639976274662,324631.0129924313,89.85574838267284,0.013503482272697471,0.0033122176435956352,0.989137723742002,0.49583534524384354
577.1087410643828,333054.4990129168,84.96992661880756,0.0136463396006708,0.003154281750306515,0.9888582592897699,0.4984910671173346
583.0878703717882,339991.46457470726,68.10179852230932,0.01369054808169798,0.002587336647462597,0.9886286635754326,0.49619748913568323
591.054600444079,349345.54070610995,65.88424097744951,0.013886005646476997,0.002518990013042633,0.98831834257287,0.49903428295509417
598.486782340387,358186.4286361498,60.95653537678706,0.014058453655639253,0.0023595105700494295,0.9880252734725617,0.5
604.0388402266332,364862.9205023361,39.6832818964117,0.014092616799476671,0.0016432273960882934,0.9878046567183801,0.49625784645098986
611.5318690880634,373971.2269103403,38.549722161947635,0.014276821286344566,0.0016131625775157503,0.9875028819979302,0.5003017865765331
619.7297135549205,384064.91786286386,46.311798912691934,0.014522521551597133,0.0018850380291073278,0.9871683675419087,0.5031989377112506
627.2631873655997,393459.1062240515,41.68851375301809,0.014684500821462344,0.0017351108069416526,0.9868572761103428,0.4956542732979237
635.7071796048593,404123.61820116494,49.14174728791061,0.014937180755176154,0.001995360039033833,0.986503961569699,0.5030782230806373
641.9171171275591,412057.5852613565,37.49603926696401,0.015029663487963677,0.0016073049616598682,0.9862417814398373,0.4963785610816031
650.3401005307852,422942.24635839177,52.84948120490899,0.015317530773140514,0.0021365303649750473,0.9858811545658244,0.5030782230806373
657.0749456887045,431747.4842518139,51.6490858818561,0.015471867561688052,0.002102394591059502,0.9855901609738333,0.5011467889908257
