RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
572.7851876820674,328082.8712279812,-45.54666374859869,0.01298851680684481,-0.001293230692076675,0.9890245761774015,0.4960164171897634
582.0484957596311,338780.4514160494,-50.15254776094031,0.01320477673109133,-0.001441666783938582,0.9886691670570682,0.49734427812650894
590.4147724699005,348589.60355068446,-53.26493026905107,0.013413355908750764,-0.0015405910819076586,0.9883436201214778,0.5025953645581844
597.513971108134,357022.94566941203,-42.30092973028338,0.013607103087750158,-0.0011596892764837105,0.9880641705083849,0.5033196523418638
604.0610992656868,364889.81164607,-24.10459668644457,0.013827061273226561,-0.0005334096840094027,0.9878037578966292,0.5032592950265572
612.2494567777305,374849.3973246261,-34.74019945205839,0.01399830050716299,-0.0008872708098995747,0.9874735358918569,0.49619748913568323
621.4795671757203,386236.85241692053,-52.82870828794987,0.014170416156210725,-0.0014939163473781836,0.9870958030752666,0.4963182037662965
628.0492902234546,394445.9109501851,-35.748613541404026,0.014368805713519023,-0.0009054095709940822,0.9868243138485895,0.5031989377112506
636.5082727334752,405142.78125815204,-48.81978702438471,0.014542972357226224,-0.0013418668236178889,0.9864699257866753,0.49607677450507004
642.9934843565136,413440.6209249301,-38.27017627900509,0.014725121226783974,-0.0009751143048303632,0.986195603168604,0.5030178657653308
650.5849595483503,423260.7895905286,-48.03397009867763,0.014877768046990439,-0.0013001905499848844,0.9858705208145324,0.4972839208112023
656.6880028651065,431239.133106962,-39.11814948690243,0.015055590783522213,-0.0009900718570601177,0.9856071275073588,0.5030782230806373
