RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
750.9003370276482,563851.3161482357,29.749434464149953,0.017363769477826838,0.001283388401939854,0.993841828328766,0.4992454880183497
764.4233545889294,584343.0650409922,43.638824134870056,0.01769316337038259,0.0018222068602982992,0.9936168585796537,0.5006337900645862
778.0648217718659,605384.8668788854,54.861510090553594,0.018053860202486123,0.002258396804243856,0.9933857966694625,0.5000301804792661
791.140707995169,625903.6198470973,57.75056731042351,0.018389692679041243,0.0023738933116726917,0.9931603899446588,0.5034103941570592
804.181137321946,646707.3016244187,63.75285279294934,0.018747789376405716,0.0026104816165399376,0.9929317434854028,0.49954729281100985
815.2629220504276,664653.6320702017,58.3890199323867,0.01904804867571434,0.0024064484087912437,0.9927343276619256,0.49930584897688174
826.3865232850768,682914.6858671968,57.60463594378301,0.019347821517951603,0.002377945015765915,0.9925333840141903,0.4992454880183497
837.0782615603974,700700.0159769771,55.068300134658315,0.019650617686093153,0.00228366278178484,0.9923375409670433,0.4991851270598177
847.6658541459107,718537.4002849163,55.417117516086506,0.01995540899310978,0.002298402003474843,0.9921410895171665,0.49840043459890143
859.4378393763235,738633.3997518432,68.57853682369573,0.020290243909331068,0.0028083489996223736,0.9919198169406286,0.5005734291060542
872.2745121640061,760862.8245709548,88.88306751758206,0.02066890585561365,0.0035915644567782465,0.9916751214712917,0.5006337900645862
881.3481531186869,776774.5670057205,81.00238013108964,0.020902289739352868,0.0032898055111741436,0.991499466596479,0.49936620993541375
889.6971160297143,791560.9582715908,65.34159238243247,0.02110022833428618,0.0026895219703827094,0.9913360454624942,0.4992454880183497
902.7745034330775,815001.8040488396,84.61650164858156,0.021465680332028437,0.0034375496430166857,0.9910777987705987,0.5005734291060542
912.3749523845602,832428.0537387284,74.84188457715696,0.02171909174639213,0.0030630956702625937,0.9908852383390383,0.4992454880183497
924.7868811003926,855230.7754553917,87.30488186599473,0.022063916574744442,0.0035483665529135516,0.9906336963774107,0.5002716243133941
934.4167729782171,873134.705623025,80.97394476722485,0.022324848742324942,0.003309152417238179,0.9904357786110515,0.4982797126818374
945.9934181789149,894903.5472378274,91.79512406298103,0.02263700276887589,0.003725832853474778,0.9901954301230108,0.5006337900645862
