RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
805.8257187012571,649355.0889203976,78.12316421539607,0.018812135093059075,0.0031418187036959806,0.9929028042113958,0.5009355948572464
817.0724797184695,667607.4371132888,74.19031920565381,0.019124266104755996,0.002998416009723906,0.9927020380925047,0.5000301804792661
828.9464778657896,687152.2631660979,79.0662933550458,0.01945780875191954,0.003191283830892325,0.9924870526596948,0.5015995654010986
838.8367692760157,703647.1254894236,72.3356971798557,0.019730542924887157,0.0029346588320866506,0.9923053130444089,0.49930584897688174
847.5179237359672,718286.6310537248,56.70277474086341,0.019973965947094493,0.002335285060456018,0.9921438322734085,0.4992454880183497
858.2948020384738,736669.9672062629,61.022056576542965,0.020276892918903073,0.002505295175720655,0.9919412956530702,0.5012373996499064
867.7539804707098,752996.9706227612,53.37664864397377,0.020545725167905374,0.0022171831008582017,0.9917611846570967,0.49930584897688174
879.1444151708492,772894.9027260945,63.366003827482146,0.020856413032281845,0.002601425338338303,0.9915419232077074,0.5006337900645862
889.5288427410331,791261.5620682016,65.65805781292539,0.02112464151295357,0.0026947048403815105,0.9913393224749185,0.5023238969034828
899.6429650392237,809357.4645445659,60.42121629786613,0.021389656228513035,0.002493737422719197,0.9911395899624881,0.49930584897688174
910.4728374955585,828960.7878172137,57.53510648344166,0.02168668392871742,0.0023882097334165103,0.9909232035449775,0.49767610309651716
923.1973913084172,852293.4233186668,72.9507302538994,0.02202912847585633,0.002990696401748095,0.990665865626634,0.5005734291060542
935.9180318045476,875942.5622568981,89.23056997006934,0.022377657086293846,0.0036217199056588073,0.9904050216587715,0.5006337900645862
946.0351510014449,894982.5069303267,89.17280789620516,0.022644230535409874,0.0036213265632257224,0.9901945650400362,0.49677068871853686
