RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
588.9449350143201,346856.1364790217,-47.24290401940453,0.01339511822123589,-0.0013376730148762282,0.9884015849904481,0.49619748913568323
596.959158155564,356360.2365057996,-45.75719683220002,0.013602771902650933,-0.0012800139112668799,0.9880863259011274,0.5024746499275712
603.6066110582369,364340.94091320975,-26.994964783864955,0.013831114310464347,-0.0006355416735681948,0.9878221036002575,0.5032592950265572
611.9830523103757,374523.25631512405,-40.18714284124048,0.014000071539961911,-0.0010764335067779856,0.9874844346519427,0.4963182037662965
619.7529536644573,384093.723575819,-40.798535283244426,0.014203788997684794,-0.0010900608869716048,0.9871674051412724,0.5028971511347176
627.7646777501737,394088.4906307795,-44.036262507886725,0.014371493718296218,-0.001191067685495866,0.9868362527680253,0.4979478512795751
635.5283449472686,403896.27723141434,-43.16361971966721,0.014564790379750388,-0.0011538327464608073,0.9865115538071391,0.5021125060357315
642.1102678453692,412305.5960724518,-31.46592110932926,0.014771330476686967,-0.0007488095920055651,0.9862335005901057,0.503138580395944
649.9856672308184,422481.36760549224,-46.11136221076227,0.014923334469760482,-0.0012390400831789232,0.985896539824526,0.4964389183969097
656.9936069600515,431640.59958637855,-49.822527158605006,0.015095613798114792,-0.0013578028514942089,0.985593728315577,0.5003621438918396
