RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
553.0232111956188,305834.67212111404,83.43484285928936,0.013068417316873972,0.0030777906368445016,0.9897624011813547,0.5032592950265572
560.0237797399749,313626.63387424796,75.02042190242065,0.013192589403049178,0.002798950117620288,0.9895037208227625,0.49625784645098986
566.8635429434676,321334.2763184205,65.41080182155537,0.01330831486366234,0.0024799192556168937,0.9892480337957855,0.49625784645098986
577.4863594852125,333490.49539148406,79.88130023374727,0.013651016472997645,0.002979414069550791,0.9888436738131737,0.5032592950265572
585.0358665144516,342266.9651083153,73.96658040925689,0.01380750356924715,0.0027854318801129488,0.9885525573057228,0.4980082085948817
595.1146449558424,354161.4406409184,83.9934832761466,0.014128407587491907,0.003134106753722349,0.9881573051852793,0.5033196523418638
604.4206604563683,365324.3347865124,92.20306542306557,0.014425422560986521,0.003421750063197368,0.9877866422255474,0.5037421535490101
611.8675931348117,374381.9515285875,91.30610772185517,0.014620256720515963,0.0033985137480270324,0.9874864883199206,0.5045871559633027
618.247287887762,382229.7089805733,83.63602931630957,0.014739233813401807,0.003144556634765737,0.9872269056192062,0.49716320618058907
626.8287783667024,392914.3173886925,88.63943501467311,0.014987315910678305,0.0033209094581232207,0.9868727085610727,0.503138580395944
635.6558175402836,404058.31837280636,92.43404330415896,0.01523136743314928,0.0034573894493194006,0.9865032303746732,0.5030178657653308
643.4964025239985,414087.62006132794,95.00331467753074,0.015436159402186395,0.00355236941696065,0.9861712055862132,0.4992757122163206
651.6478730495838,424644.95045004657,99.3471267877307,0.015664925606796224,0.003707090003690299,0.985821501052928,0.5052510864316755
659.0832713282228,434390.75854471175,102.9103255265374,0.01586019709670545,0.003836125858729757,0.9854989752602532,0.5024746499275712
666.0054167525525,443563.21514374117,101.28536197341315,0.016016040637039007,0.0037871941790117484,0.9851958036554016,0.5021728633510382
