RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
633.6635423832089,401529.4849456368,82.84790368612484,0.01466643195930799,0.003271364056364835,0.9956216308840731,0.5000905414377981
648.0102081730257,419917.2298964481,79.90387538518094,0.015015927115601922,0.003168373420836891,0.9954202737829998,0.5002112633548621
663.0914203625036,439690.2317583625,83.28128552038034,0.015382099703719305,0.0033063031524873656,0.9952037913619942,0.5002716243133941
680.0125897221017,462417.1221805594,96.77888088241608,0.01583038443812409,0.003834861740424523,0.9949550026984887,0.5006941510231182
693.0480753608996,480315.6347614471,91.71219535247853,0.016094806315471305,0.003642414386968854,0.9947588057321085,0.4989436832256896
710.6927315786605,505084.158718738,111.44075192364876,0.016564942435582146,0.0044038973118686806,0.9944875694180009,0.5008752338987144
727.273822038339,528927.2122222536,124.93484389422537,0.01698964332844693,0.004927398533972856,0.9942263265295944,0.5006337900645862
743.0710031536408,552154.5157277581,135.4146689457727,0.01739806102218378,0.005331758028959758,0.9939717146898527,0.5006337900645862
753.7348747512482,568116.2614162798,127.56571316242,0.01761573364521156,0.005034680189198512,0.9937963662158934,0.4991851270598177
766.3935541204262,587359.0797973386,129.15631403131107,0.01794073004745607,0.005103728782344684,0.9935850853896045,0.49876260035009357
784.5516710664413,615521.3245731455,153.7888965482895,0.01849191847962844,0.006057419488305569,0.9932762791294294,0.5006337900645862
799.4343703149846,639095.3124409158,163.0127296027013,0.018914931572106813,0.006422724023034621,0.9930174892447001,0.5007545119816502
815.9544349243947,665781.6398727882,177.32792461550898,0.019405036499969566,0.00697864858806692,0.9927246198067238,0.5006337900645862
826.4919540255419,683088.9500689583,172.01926898752816,0.019654559378178196,0.006780078717503223,0.9925341063735533,0.49930584897688174
836.2885603377889,699378.5561518517,165.7562477561292,0.01989553083071565,0.00654619005648806,0.9923547315713184,0.4992454880183497
851.602451035008,725226.7346088332,182.11661822288312,0.02036833478710452,0.007177076118748487,0.9920707671953333,0.5006337900645862
861.5504533595978,742269.1836841286,179.28376866470904,0.020628939991719965,0.0070707189683040655,0.991882964062052,0.4990644051427537
875.7108035435645,766869.4114429153,191.996213679101,0.021066933685770766,0.007565027798995759,0.9916124643558382,0.5006337900645862
889.0131121528764,790344.3135797427,202.4957116497615,0.02146900264277714,0.007976345098800415,0.991354132190877,0.5006337900645862
899.7511718598497,809552.1712631729,204.372092462621,0.021762333857495143,0.00805200363094943,0.9911423935159162,0.4969517715941329
908.8368938990179,825984.4997120147,200.22962955059705,0.021980542416025723,0.00789764888979557,0.9909609439741854,0.5000905414377981
921.1079504510689,848439.8563841687,207.39589565211716,0.022324151698038367,0.00817146590613837,0.9907134829393667,0.499969819520734
933.9932369642522,872343.3666949618,214.3237963086358,0.02268200326118041,0.008443441407388314,0.9904500541960524,0.49852115651596546
945.8515253513697,894635.1080095127,218.61715668484456,0.02299017282214983,0.008606259842703566,0.9902040954213266,0.4982797126818374
959.148071457723,919965.0229810692,225.95672663286805,0.023362629854208398,0.008895773913102168,0.9899247408130105,0.49984909760366997
971.1611032833476,943153.888530529,231.82869353153217,0.023688309673694966,0.009125636598066266,0.9896687961941485,0.5019013701937587
982.0749564824341,964471.2201499749,233.42713258180467,0.023963241957716475,0.009190796137377924,0.9894332461844713,0.5021428140278867
