RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
528.2672940123687,279066.3339231504,57.59554858028685,0.013793209195858797,0.00226453874192926,0.9948665474387741,0.4996414368602908
541.7693215398813,293513.99776178325,62.69340578879251,0.014188826637337825,0.002477871505937948,0.9945978819279805,0.5011408827172567
552.1857720735355,304909.12688044657,53.28773872287014,0.014457453958213254,0.0020692236291226323,0.9943851609644966,0.5001629832453224
565.431794010773,319713.11367824127,64.71676515593327,0.014853677405397872,0.002552865404030015,0.9941093647912128,0.500619336332225
577.0136942405237,332944.80334109656,66.68322531455489,0.01517775127124356,0.002629538376412228,0.9938622473409578,0.49664254514635897
588.9616399300758,346875.81330912415,68.74287118336545,0.015514510606066017,0.002700160896389513,0.9936019247550534,0.4950127126931351
602.3094266821296,362776.6454701556,80.94374911749708,0.015891067821497566,0.0032139161862401685,0.9933049283057686,0.4995762435621618
614.1713357153609,377206.42961439054,86.66526259636905,0.016226815720031842,0.0034523590901829066,0.9930346568307431,0.4997718234565487
624.0411482243286,389427.3546771385,84.48404631955923,0.01649248201329738,0.0033531895219837578,0.9928049553319209,0.49951105026403286
635.0674937778693,403310.72165330406,89.47069345519343,0.01683188390615408,0.0035617599331661193,0.9925442324683873,0.49638177195384314
646.5422965622465,418016.94124398386,97.953813971356,0.017176737775726827,0.003919397943155881,0.9922680495021278,0.4995762435621618
656.6542619668869,431194.819759277,99.11054810260102,0.017482116031710286,0.003961020414794602,0.9920198218462425,0.49990221005280655
665.6969342552724,443152.40827686846,93.17718411724447,0.017741032475422337,0.0037010881381367073,0.991793870185512,0.5004889497359671
672.0614574716545,451666.6026189246,72.27886803641785,0.01792595638723034,0.002792403906418836,0.9916314515739534,0.5005541430340961
681.7032821196517,464719.36485270545,72.44661382826577,0.01822402310174365,0.002789108295189989,0.9913847903193069,0.4960558054631984
690.8175118378424,477228.8346618275,71.44802685933132,0.01849922935366594,0.0027397459301870637,0.9911480283216405,0.4989243105808723
699.117039647417,488764.63512536796,68.392230741209,0.018764621856569557,0.002600654221049819,0.9909288898816015,0.5002933698415802
707.9984904884823,501261.86253396946,70.39954808860995,0.019062448118260328,0.0026735748948834457,0.9906915691147908,0.4973596714257774
715.6706884919763,512184.53436657944,65.21287924680553,0.01932173601560425,0.0024447004510127894,0.9904832162237546,0.5000977899471934
726.0523483458054,527152.0125384587,77.50838678783437,0.01964854674165118,0.0029587153772391846,0.9901993177655888,0.4991850837733881
736.5140434619213,542452.936216629,90.79918476392197,0.019955714815605787,0.0035250093917116184,0.9899086048505698,0.5000325966490645
746.80458071117,557717.0817711864,102.22113184265828,0.020264005871744917,0.0040047130371539275,0.9896179933703848,0.4990546971771302
756.1087212143007,571700.398296325,105.85577194396039,0.020545156053928725,0.00415231336611565,0.9893508564618658,0.4990546971771302
764.9163159050429,585096.9703377434,106.20064445323675,0.02081714439064548,0.00415857358740512,0.989094328889557,0.4984027641958407
776.4571161836949,602885.6532722999,117.81238891822807,0.02117258621153434,0.004648965885503899,0.9887558503183024,0.49925027707151703
787.4199243332845,620030.1372370354,128.22420021010188,0.021500437676589327,0.005085702457608936,0.9884288142353206,0.4991198904752591
794.5898285346082,631372.9956106581,123.10254951879307,0.02171016839128505,0.004857942994163556,0.9882095813504364,0.5003585631397093
