RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
443.3706485580011,196577.53200274252,49.51697322019796,0.009725310982720595,0.0017098908314917601,0.9930789607446492,0.5038784955348413
454.0126464109458,206127.4831010705,54.413084286944375,0.010017947544231832,0.0018710466104141586,0.9927444130002145,0.5039436803337461
461.77670836107575,213237.72838479,35.93229162155705,0.01011502447722027,0.0012712464842209003,0.9924958594864891,0.49573039567172933
472.81058563409823,223549.84988765893,45.73951222268086,0.010442146099951043,0.0016078325463501713,0.9921347986108509,0.5047910827195098
483.25135906570364,233531.87603884962,49.25459978302531,0.01072057095647606,0.0017257177411663877,0.9917854458165353,0.5054429307085587
495.2639203178075,245286.35076856357,63.15893471455444,0.011102173949569902,0.0021849642434513803,0.991373954180823,0.5015970275731699
505.87758739608523,255912.13342968383,69.79048292969156,0.011412028053629088,0.0024194809201102336,0.9910023235091704,0.5037481259370314
516.6449921621711,266922.0479262498,76.73965003777766,0.01172054401955721,0.0026512841898432434,0.9906173812537998,0.5036829411381266
524.721358690801,275332.5042663203,69.2891801729334,0.011871669460998007,0.0024098135267214575,0.9903239674762377,0.4967081676553028
534.572371236231,285767.6200891268,72.9780385465971,0.01213399117589291,0.0025357738322564806,0.9899595011416633,0.5038784955348413
545.2421992039261,297289.05579273385,82.03255592279598,0.012460792604902876,0.0028374578497278665,0.9895570519266665,0.5038784955348413
554.1875709026826,307123.86374301586,80.95535541800649,0.012690258315205065,0.002808830892345505,0.9892140759954267,0.49305781891662864
561.9153281505578,315748.83601054904,72.51048085253525,0.012830115283272487,0.0025313310002141555,0.9889137459519052,0.4954696564761098
569.609725665996,324455.23957329127,57.07809145319591,0.01293282232989427,0.0020112105747222106,0.9886106263095373,0.4950133628837755
578.6601906234964,334847.6162124212,58.465354567496284,0.013166638998803609,0.0020636298009309856,0.9882485491825246,0.5020533211655042
586.1881451723667,343616.54154061974,50.85295892750828,0.013305701893792094,0.0018226134018065132,0.9879435920684496,0.49540447167720486
594.7784080313988,353761.35466036515,47.95060222840886,0.013505086872961146,0.0017273063654545556,0.98759052577082,0.5014666579753602
605.127405783486,366179.1772302517,60.6745282674408,0.013824895297438822,0.002141280169517285,0.9871579054873587,0.5040740499315559
611.8592674239203,374371.76313253643,47.920955473473775,0.013937865291555242,0.0017254049878251433,0.9868736047419936,0.4950133628837755
621.3893637882369,386124.7414291499,63.21516682766182,0.014268163770000229,0.002236422609175128,0.9864645939743808,0.5041392347304609
627.8144701525871,394151.00893297367,59.744637809118466,0.014423417188573887,0.002149973366511314,0.9861863616849538,0.4991200052147839
636.2446980622002,404807.31581226026,68.25157911857436,0.014675778313233547,0.002445602764217859,0.9858161462687022,0.5043347891271756
643.5346513470332,414136.84748434764,64.72185242744915,0.014831848799782015,0.0023405068139184695,0.9854924958691171,0.4979466788344958
651.6696155034034,424673.28777035367,66.9058972010048,0.015040297797912917,0.002414414652908078,0.9851267792724245,0.5012059187797405
660.6167728546113,436414.5205768412,81.18185330254305,0.015331427241766836,0.0028890845447027053,0.9847187686147734,0.5040088651326511
668.5719464829666,446988.4476240228,87.3411734985909,0.015559166963608989,0.003110652068111267,0.9843517137296572,0.5026399843556483
674.8648267481997,455442.5343818776,81.71931781199909,0.015666202244884832,0.0029231081960336895,0.9840591176820579,0.49729483084544684
