RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
453.9590022292972,206078.77570501904,-53.80096349640136,0.0099417458552444,-0.00166967809253517,0.993087467583708,0.503138580395944
465.502929391837,216692.97727238157,-65.75754425785811,0.010238238834002036,-0.0020692374495367635,0.992732967444881,0.4963182037662965
475.87550925298297,226457.50030678586,-70.4212958442031,0.01050244519559978,-0.0022216373268923043,0.9924070361854547,0.49420569773056494
486.0280096716144,236223.2261853509,-75.35043578424985,0.01076625295484187,-0.0023821317548641005,0.9920812227737023,0.4969217769193626
495.05880197632166,245083.21741423086,-72.18399079609343,0.011002810815794158,-0.0022670751511537452,0.9917858871790605,0.5052510864316755
508.9430936782898,259023.07260282847,-97.60292535728395,0.011364212723591519,-0.0031246679299766354,0.9913204632897061,0.4963182037662965
513.651319846477,263837.6783800279,-72.79486289197027,0.011458280430361664,-0.002272379637358675,0.9911609574016818,0.5031989377112506
522.0273098831165,272512.51226380334,-68.19326676410665,0.011673081810509037,-0.00210835247921366,0.9908721801111342,0.5031989377112506
532.3531005083595,283399.8236208635,-77.06428147099919,0.011936513242273425,-0.0024021401279259356,0.9905094352468875,0.49583534524384354
541.042695763275,292727.1986387918,-74.81681230329472,0.012148038934206561,-0.002317516745626433,0.9901991074193547,0.5006639304683728
550.1062887188023,302616.9288879742,-77.03637250459202,0.01238855691787804,-0.002385573947278505,0.9898701128547691,0.5012675036214389
559.2155338066672,312722.0132506757,-80.69324613434684,0.012634352931179255,-0.0025027279750454226,0.9895339961552405,0.5019917914051183
568.7098089893084,323430.84684065566,-88.12075547147369,0.012895101170422639,-0.00274810595982878,0.9891778817545589,0.4981892805408015
579.1726721855174,335440.98420651275,-100.87709895351739,0.013167554394033392,-0.0031749343032968845,0.9887784237093629,0.49625784645098986
590.8733879146158,349131.3605456961,-117.94735675378334,0.013473956925354783,-0.0037477740607083174,0.9883229711013534,0.4963182037662965
596.1661140065925,355414.0354897214,-103.00157919571738,0.013584441308182017,-0.003230933152041425,0.9881154200537584,0.5033196523418638
605.7691019278236,366956.20485044195,-111.3778815814106,0.013814185050852175,-0.003508330235908719,0.9877320862843346,0.495292129406084
613.9472958617374,376931.28209593974,-115.07728382029535,0.014030099408277973,-0.003627055576782284,0.9874012783419804,0.5015089328826654
620.7023307751049,385271.38342964766,-111.53459066501402,0.014198012410842393,-0.003498797255143915,0.987125260995827,0.5031989377112506
624.9141645840921,390517.71309783374,-92.3180886205186,0.014282693916322224,-0.0028371559527684193,0.9869527792573989,0.5032592950265572
629.6596774225667,396471.3093718907,-68.56826521844324,0.014398387089142777,-0.002020916148762264,0.9867566594169042,0.5031989377112506
637.1298882115095,405934.49445241067,-66.61706341215854,0.014574567967561094,-0.0019463263152310866,0.9864434858776616,0.502353935296958
643.5589807762507,414168.1617377666,-60.387816822471684,0.014748742734496592,-0.0017270040671771686,0.9861713112592387,0.503138580395944
652.8535869681826,426217.8060172224,-80.05591248161164,0.014927223483328705,-0.002387808961045115,0.9857718083821985,0.4964389183969097
660.0633917661087,435683.6811497794,-83.49378683361226,0.01509923414720557,-0.00249704379926413,0.9854587879705297,0.4963182037662965
