RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
842.6225255029448,710012.7204849608,98.07224194827697,0.019851377150559242,0.003924037900810763,0.9922357024981531,0.5006337900645862
855.1954298055816,731359.2231603535,109.86986189377622,0.020225781784919152,0.004382814391558897,0.9920008524770836,0.5006337900645862
865.1199671681965,748432.5575931014,107.0375724257792,0.020500826274481194,0.004279818963173619,0.9918126203405132,0.4992454880183497
878.4298805687233,771639.0550759814,123.82157181727607,0.020905721702860505,0.004929379161110676,0.9915572147908038,0.5006337900645862
887.6189507105958,787867.401660579,118.23831132390255,0.021136073727399902,0.004719670034803503,0.9913780735752235,0.4990644051427537
895.7728028998815,802408.91441511,106.59485805669799,0.02132456649690291,0.004271156706094757,0.9912173101991261,0.4992454880183497
906.914675887076,822494.22933936,109.88365816934945,0.021621968703120983,0.004398913958681857,0.9909957757299057,0.5014184825255025
916.7117908523089,840360.5074876475,102.81102743045601,0.021867452899354527,0.0041280560615116245,0.9907983810725356,0.4994265708939458
927.0789662284277,859475.4096231702,98.76498621460529,0.02214041507825966,0.003980369442057615,0.9905872100563811,0.49785718597211326
937.736556674971,879349.849724631,100.01373978124195,0.02242435887718952,0.004028476772248873,0.9903676986071653,0.5009959558157784
948.46183490736,899579.852275836,103.9753654489416,0.022709834558383553,0.004181467522097609,0.9901441964904559,0.5001509023963301
