RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
400.24972864132275,160199.8452774525,-5.683682034306482,0.0086562196127627,-6.717466832013056e-05,0.9946205744782561,0.503138580395944
411.57655707115174,169395.26233054305,-24.779342090605763,0.008886104090302483,-0.0007106647194945408,0.9943130751537707,0.4963182037662965
422.7263611080271,178697.57637563415,-39.672760663427574,0.009137015912938414,-0.0012112577163032724,0.9940020983943401,0.4963785610816031
431.64246089363735,186315.21404631526,-25.613334198784955,0.00938670481223036,-0.0007252287869288081,0.9937477689263696,0.5031989377112506
443.3709258637795,196577.7779013051,-46.66556935555706,0.009666618398530065,-0.0014361955711631135,0.9934047879816114,0.4963785610816031
453.09917393732536,205298.8614226866,-43.962122421569994,0.0099017547334788,-0.001337310032719307,0.9931136283697478,0.501086431675519
463.43832258958184,214775.07884464535,-45.91434768544213,0.010150243351826562,-0.0013966165206964727,0.9927972862358599,0.5
474.73399201731,225372.36317669135,-58.40132432389419,0.010428055750574426,-0.0018147672508868114,0.9924434200850891,0.4963785610816031
482.6717110470504,232971.98064508731,-46.13687287158759,0.010647058631163,-0.0013894900307127678,0.9921902124338516,0.5034403669724771
490.9923681499971,241073.5055815423,-28.75669704596473,0.010895919755941454,-0.0007909250450896508,0.9919202751054174,0.503138580395944
501.15829838558693,251159.64004073697,-39.468374515613334,0.011133192133877833,-0.0011477238741866998,0.9915839570044002,0.4963182037662965
510.88901434922883,261007.58498272655,-47.34307449228276,0.011371821014319446,-0.001408079578349554,0.9912557706832781,0.4975857073877354
518.679511320953,269028.43546414265,-29.95668589168856,0.0116016424234102,-0.0008088466206210677,0.9909888794334591,0.5031989377112506
528.0636217225118,278851.188586696,-30.955588821545767,0.011831585418727501,-0.0008361000723853309,0.990661761083857,0.4967407049734428
537.26045823557,288648.7999834947,-34.51760411869495,0.012062831648791806,-0.0009497511753607631,0.9903356575838337,0.49625784645098986
545.3970499696215,297457.9421155659,-22.235758515471236,0.012309455428322657,-0.0005252526883689323,0.9900428062793579,0.5031989377112506
554.3028193387079,307251.6155268402,-24.936655127664938,0.012531378252830409,-0.0006101761539387905,0.9897170763388672,0.49933606953162724
563.4028727271599,317422.79699721636,-36.253321826944344,0.012742948546292496,-0.000987410344286066,0.989378913370638,0.49625784645098986
570.9623591915653,325998.015613598,-24.534522596577823,0.012967899766009872,-0.0005802114316272525,0.9890943212814087,0.5029575084500242
578.9298174865752,335159.7335750392,-3.258881383546654,0.01323656790828457,0.00015139569792543364,0.9887902653932281,0.5032592950265572
587.3680434609587,345001.21847915463,6.832830275338137,0.013484326599429408,0.0005029598706726608,0.9884636110194223,0.5033196523418638
595.3968518043673,354497.4111385517,1.0259490152740214,0.013668493341961331,0.0003133366592796315,0.9881486030354849,0.49740463544181557
603.4225378063242,364118.75913262466,15.88183725284994,0.013946472887034109,0.0008261364258868642,0.9878295299045841,0.5032592950265572
610.7834500976918,373056.4229132396,6.764640058682941,0.014095038537820811,0.0005235481252949997,0.9875334523003435,0.4961371318203766
618.4148805497255,382436.96448533126,-8.026250145016293,0.014221539683306654,2.757310735674557e-05,0.9872227575640843,0.4963182037662965
626.3645050702123,392332.49321185204,-7.20529225288368,0.014418421400486332,6.31398880177413e-05,0.9868949083916031,0.5013882182520522
634.316355119025,402357.23837148515,-17.280723591981143,0.014580820597196316,-0.00027155601437924,0.986562951267381,0.4964389183969097
641.6578428667556,411724.787312418,-24.84864342067957,0.014737750534730386,-0.000521292832157027,0.9862528932530441,0.4951714147754708
648.8931354706353,421062.3012609124,-26.203680951346964,0.0149017733072671,-0.0005604378329200348,0.9859439117258967,0.49824963785610815
655.6745370776036,429909.0985719299,-24.632278376709092,0.015075953564796801,-0.0004998011139561662,0.9856515182316783,0.5020521487204249
