RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
526.8790689814855,277601.55333079695,1.7124360233214713,0.011634969530057552,0.00021200098758542856,0.9902464174267853,0.49560002607391956
536.1012280175881,287404.52668196603,6.457998857353123,0.011885052400042548,0.00038249375960932967,0.9899042682880554,0.5038784955348413
545.3363500663731,297391.73470371385,16.332614704217292,0.012169951723116364,0.0007274826505549887,0.9895558599354348,0.5039436803337461
554.3659276606975,307321.5817511057,13.506861713171121,0.012381374456978634,0.0006343282188215003,0.9892096351872497,0.49579558047063427
564.315374853777,318451.8422963589,30.22844203258397,0.012702861794409557,0.0011882085871424584,0.9888213639604048,0.5040088651326511
573.9998856104095,329475.8686807631,43.0562193577105,0.013008761325782704,0.0016144624752802191,0.9884370702406591,0.5040088651326511
580.5889295680917,337083.5051370225,21.133847519956163,0.013063805459231562,0.0009096672924007248,0.9881728154683485,0.49560002607391956
589.7754285803575,347835.0561571443,28.026145846493836,0.013315552178582147,0.0011281055221497144,0.9877984123802004,0.5024444299589336
597.5568989924506,357074.2475334737,21.277408047024334,0.013487818960912255,0.0009224270621004108,0.9874772201151903,0.4995111140082133
606.9028475396402,368331.0663517238,39.39857432261558,0.013808690833013918,0.0015286829445923678,0.9870854064358907,0.5041392347304609
613.7370678814407,376673.18849170813,25.21999141790479,0.013924037004914422,0.001065492495450125,0.9867959133456995,0.4953392868783
621.3942779821803,386130.84870899515,28.433477166014885,0.014134990865181612,0.0011907702368960274,0.9864674407385446,0.5020533211655042
629.3722530360957,396109.4328917313,30.677837179157283,0.014331945125659223,0.0012590706451040732,0.9861209073100613,0.49970666840492795
637.3348902424689,406195.7623203798,31.248049362572036,0.014527649711788946,0.0012858460310811424,0.9857706776501389,0.5031614627468874
644.8851267655504,415876.82672342,30.49736117571543,0.014712981754863609,0.0012756486814621052,0.9854348554112828,0.5013362883775504
653.8061666889458,427462.5036004936,50.267589950105794,0.015025215157622347,0.0019289617153524338,0.9850322271188562,0.5040088651326511
661.2271035930415,437221.28252604295,53.35808001094548,0.01521551567188876,0.002039673454654623,0.9846936451516332,0.5041392347304609
668.4362677204784,446807.0440040831,54.427588057404265,0.015385706979914404,0.0020711135986239944,0.9843613673084722,0.5051821915129392
