RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
444.1424006262018,197262.4720340055,-4.86588643243511,0.011449908906503103,-0.0003402595088386129,0.9963827916751139,0.4976856379164222
457.60309783406433,209400.59514733223,-0.6508689449939953,0.01180154670913344,-0.0001687662090263164,0.9961581784539558,0.5005541430340961
470.82574682499325,221676.88387331262,0.29861869589292034,0.012161677735395934,-0.00013275190990192693,0.995930842051415,0.5036834213442858
483.63506427391917,233902.87539523793,-10.226851101842243,0.01257914433748417,-0.0005870586758175702,0.9957041874717797,0.5002281765434513
496.3846773116042,246397.74786974545,-8.933657470078275,0.012954736631456524,-0.0005396387968407048,0.9954723143335303,0.5012712693135146
509.5454906166437,259636.60700775613,3.583457185399989,0.01328693780397554,-1.090272064766542e-05,0.9952265002950255,0.4995762435621618
521.4714166667858,271932.4384004645,-7.618072954276668,0.013684772741571082,-0.0004995940742277097,0.994997776146041,0.5000977899471934
534.0308076557095,285188.90352540935,-7.691198047577442,0.014054638523781221,-0.0005093203639118781,0.9947511050872455,0.5008801095247408
545.9168078017169,298025.1610404167,-7.001551390077984,0.014383817039710744,-0.00048422552513077954,0.9945119277835588,0.500619336332225
557.4541397401518,310755.1179134327,-18.59169256190822,0.014769321745704153,-0.000984453266530841,0.9942744136521909,0.5001629832453224
568.9842083016454,323743.0292966502,-19.407751039344554,0.015127150413023649,-0.0010250359798488098,0.9940318797020653,0.500684529630354
580.7104901160532,337224.6733308266,-13.025496497787586,0.015422130312828455,-0.0007596602598295698,0.9937799386649642,0.49827237759958276
591.8017341511618,350229.2925443224,-15.722960069584424,0.01575590451173907,-0.0008799353854015001,0.9935364906967334,0.4995762435621618
602.6964469031304,363243.00710965786,-14.262141967140767,0.016059081551206777,-0.0008261348586660414,0.9932924998098838,0.4997066301584197
613.0766511070491,375862.98013263446,-4.844950053432079,0.016305737206233236,-0.00043139576548279705,0.9930555701887617,0.49951105026403286
623.0851637475739,388235.12128234096,-10.766383638803331,0.016626205520320375,-0.0006899882630570744,0.9928229262043352,0.5004889497359671
632.6672110745985,400267.7999689106,-15.380052150714022,0.016926382662658477,-0.0008940781195862739,0.9925963507458769,0.5003585631397093
642.5434191171083,412862.0454507039,-21.227944495523786,0.01727038511481182,-0.001148206607806749,0.9923591088653136,0.5004237564378382
652.9766597416508,426378.51816736365,-19.003008283987768,0.01757681386040479,-0.0010588131552120117,0.992104482781002,0.5003585631397093
663.0633092950102,439652.9521332503,-28.03744343167418,0.017929030749502622,-0.001451947287000753,0.9918540423417455,0.5005541430340961
672.857237690864,452736.86231297994,-15.65492385203556,0.018162713188402565,-0.0009314646386766491,0.9916069281936603,0.49938066366777495
682.0672346396525,465215.7125689828,-24.507364357648516,0.01851277444663543,-0.0013140245202048918,0.9913708560487411,0.5004889497359671
690.8579106827934,477284.65275299456,-21.83887154238045,0.01878846530717954,-0.0012107948511493314,0.9911419498633868,0.49775083121455116
699.4937194381611,489291.4635334328,-13.511876973200563,0.019038361831377682,-0.0008660840043799016,0.9909138593788089,0.49925027707151703
707.7016147255982,500841.5754852191,-19.061036990892287,0.019345787363544052,-0.0011116964804806174,0.9906939771503612,0.500684529630354
717.4760675538224,514771.9075124972,11.41861881194992,0.019531104007035453,0.0001822349534981736,0.9904294856725723,0.4991850837733881
726.5433070490575,527865.1770177811,21.145924004760804,0.019789267597982177,0.000591048994870794,0.9901799847852919,0.4991850837733881
734.0319983146304,538802.9745497697,14.516335035385707,0.02004165035356085,0.0002960518100079419,0.9899700829745661,0.5004889497359671
742.5515344422571,551382.7813025506,15.417021301245724,0.020305359082920985,0.00032756159625547135,0.9897293155645082,0.504791707412478
751.2291514316302,564345.2379606871,14.298956494640498,0.020592806849613874,0.00026974339825350555,0.9894811221558859,0.4994458569659039
760.4953230712143,578353.1364131906,16.797425334637623,0.020871362173398297,0.00036973438320487694,0.9892133952775087,0.5008149162266119
770.4890387764058,593653.3588745897,27.937145784183894,0.021133467919217584,0.000837841797111099,0.9889210654727616,0.4985983440902275
778.2754671309995,605712.7027379754,23.021827907871327,0.021385562536851116,0.0006197093267448975,0.9886887681350196,0.500684529630354
