RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
476.18054523531856,226747.91166060526,-73.89279205261374,0.010246842230635322,-0.002358961013018554,0.9920222805308262,0.49573039567172933
486.3562466086412,236542.39861524542,-78.73184808264631,0.010508252409107122,-0.002516555741875287,0.9916795497768005,0.49612150446515874
495.69796235820115,245716.46988607262,-76.99194787519825,0.01072936589825019,-0.00244410157643288,0.9913588280753397,0.5042696043282706
506.4550198091249,256496.68708986108,-85.21351052097819,0.011013024483079385,-0.002709316969080813,0.9909817710458881,0.49722964604654196
515.39339369259,265630.3502619651,-81.58104785877131,0.01124248137382051,-0.002588580765134943,0.9906627859208683,0.5030310931490777
523.8726598575732,274442.5637462486,-77.27682293651658,0.011440907976844354,-0.0024309589835091283,0.9903552427280987,0.5038133107359364
535.894072646625,287182.45709778613,-92.97875162812637,0.011737115542843686,-0.0029352662191984933,0.989909790578354,0.4949481780848706
547.0401000736786,299252.8710886203,-102.1676409088076,0.012013990053906723,-0.0032305128924026497,0.9894880684886255,0.49560002607391956
559.320725775732,312839.67428229155,-118.05628582446376,0.012337006546209995,-0.0037430636136985603,0.9890133416814277,0.4955348412750147
568.836140978318,323574.5552831049,-121.20208176770907,0.012579419669482906,-0.00383822946236405,0.9886389772051354,0.4959911348673489
580.6785518531774,337187.5805823033,-131.90481669212525,0.01287911313189838,-0.004186571075238494,0.9881636821026978,0.4951437324815853
586.1000992107987,343513.3262949081,-120.44180367058756,0.01299714469311303,-0.003798950096632501,0.9879444267671265,0.5040088651326511
599.1305829936927,358957.4554783621,-139.26051171271678,0.013332518932176686,-0.004408605443492519,0.9874053283526023,0.49540447167720486
604.9309657992729,365941.4733828411,-129.7706401763743,0.013471037332958099,-0.004102957675172282,0.9871632635291882,0.5041392347304609
610.0770257059829,372193.9772942586,-115.4289477471572,0.013576510800348706,-0.0036314897512324576,0.986946963315603,0.5042044195293658
619.7037289416062,384032.71166413167,-123.60348777156612,0.01381874129806607,-0.0038988569691785625,0.9865348681131093,0.4959911348673489
621.8736274676008,386726.80853971245,-98.62067890508777,0.013851682235735316,-0.0030520911233985534,0.9864434888186584,0.5041392347304609
628.8117458453357,395404.2117130591,-96.44495321706069,0.01402112628934758,-0.0029656181674531184,0.9861424412342962,0.5034873867414119
637.4169575710838,406300.3777991768,-99.49508319870078,0.01421460880630786,-0.0030667511248246727,0.9857638315698146,0.4962518740629685
645.6348485263095,416844.3576315906,-102.16730762957263,0.014405550670807484,-0.0031493959718880424,0.9853976498903444,0.4961866892640636
653.3268494987173,426835.9722759195,-100.0903055777405,0.014572608882399123,-0.0030815707849406993,0.9850510361424898,0.5001629619972623
661.123562651953,437084.3650936107,-105.67657733180198,0.014757117597077337,-0.0032522654449999243,0.9846953137374256,0.49801186363340066
666.0161956775153,443577.5729047503,-94.10542400301323,0.014883069547489058,-0.002867725364420526,0.9844711225070499,0.5040088651326511
674.2512449085651,454614.7412607498,-102.58548372399214,0.0150806776799752,-0.003141777027852502,0.9840880911567146,0.4955348412750147
