RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
557.0310590161664,310283.6007086719,59.158857325344925,0.012999133596603473,0.0022600684106538742,0.9896156035699999,0.503138580395944
565.6895587003984,320004.67682265147,62.568430908168736,0.013238615672465886,0.002382594926414378,0.9892925226968995,0.501871076774505
574.2029605690942,329709.0399263128,63.783838724591725,0.013452023594450037,0.002432062086896471,0.9889701756212114,0.5012675036214389
583.5409206408564,340520.0060623783,69.90365307402526,0.013727848054188392,0.002648261588021471,0.9886109860049731,0.5009657170449059
592.6296129934605,351209.8581967787,76.139825609958,0.01399826058780281,0.0028676247763770152,0.9882560022372315,0.5033196523418638
600.854467286679,361026.0908583587,77.19914225041398,0.014224083088015298,0.002910858556796371,0.9879303391706935,0.4996378561081603
608.2504167773144,369968.5695097767,73.53093827238403,0.01439802857378668,0.0027944871980473966,0.9876340031966809,0.4960164171897634
615.0607236887956,378299.69382458495,67.75011979444041,0.014531678354637092,0.0026045010253386183,0.987358236212632,0.49951714147754706
624.1399995188095,389550.7389993395,81.56425194444783,0.014850317102835159,0.003081927938050617,0.986985085921328,0.5031989377112506
631.3706200052987,398628.8598058754,76.40126988270256,0.015000063479806114,0.002914275066821184,0.9866845907084073,0.4956542732979237
639.9978421916192,409597.2380099286,82.46861444986621,0.015256844004878535,0.0031294280327860045,0.9863211655638116,0.5030178657653308
646.6524875072256,418159.43959928263,76.20979663622866,0.01537889250111555,0.0029249591713253953,0.9860380462129995,0.49770642201834864
653.8082011280577,427465.1638623067,78.60683027351578,0.015564992608389139,0.003013410647712673,0.985730168530026,0.5044664413326895
662.690387510066,439158.5496982414,94.53970859088997,0.01588543557992111,0.0035624723578681506,0.9853428120859054,0.5030782230806373
