RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
548.9808748053329,301380.0009020286,63.252720820435144,0.012553890668255682,0.0024876598858215204,0.9967168507445904,0.4992454880183497
567.1116220389789,321615.5918516817,74.0063159667139,0.013024964474274033,0.0029131115646345556,0.9964957226534745,0.5008752338987144
582.7836170761335,339636.7443323415,70.89300432003424,0.013406355127762393,0.0028055451935278526,0.9962986599895827,0.4991247661012857
598.6867696258073,358425.8481249844,71.16891925921132,0.013796595350480093,0.002816083187022206,0.9960931538356728,0.49375264079193576
614.9108784342978,378115.3884168398,74.92904485321439,0.014196363316012208,0.0029646137904645493,0.995877729530649,0.5003319852719261
633.7236400893729,401605.6520081251,94.51417647235962,0.014740454630617444,0.003726127352045491,0.9956208003410456,0.5007545119816502
648.0374654807574,419952.5566667238,88.869312660889,0.015050189907426403,0.003504632265557045,0.9954198885000809,0.499909458562202
666.0561859493023,443630.84284133156,107.93747378342475,0.015558018361144791,0.00423569397206502,0.9951608065705433,0.5012373996499064
679.5067389531097,461729.4082826896,103.49075590181553,0.015848276806006104,0.004075140079188008,0.9949625056965234,0.4979779078891773
691.9766273605816,478831.6528133252,95.0494400579781,0.016094919734098708,0.0037612107513971087,0.99477499891242,0.4992454880183497
710.9980075033312,505518.166673707,120.78080902821823,0.016633754605381783,0.004751822317445439,0.9944828327049552,0.5006941510231182
726.756537275797,528175.0644731069,131.16385312931104,0.01702868008789002,0.005151243110449673,0.9942345368379406,0.5009959558157784
740.6999825597524,548636.4641640175,134.86190660156905,0.0173671909668153,0.005297974419248397,0.9940101238995177,0.5007545119816502
748.72310161732,560586.2828954597,111.85829845248173,0.017453845821051386,0.004425729982120235,0.9938785909862756,0.4991851270598177
762.090508851265,580781.94368118,116.37084647212484,0.01780035484676566,0.004597824382954731,0.993656918392647,0.5007545119816502
779.0679882732218,606946.9303520848,138.9253811854147,0.018301169953196323,0.00546352317775122,0.9933699425511096,0.5006337900645862
793.5333324945619,629695.149779925,148.53786308733194,0.018708299104510207,0.005832331094927046,0.9931201918238056,0.5005734291060542
804.590507070089,647365.8840673029,142.1108294522564,0.018956400219400784,0.005581550608201735,0.9929258593979162,0.4980986298062413
817.9097752100637,668976.400384177,147.38472059969857,0.01932585735047963,0.00578472692402042,0.992688350992404,0.4979779078891773
831.0093993095778,690576.6217408653,154.35414055658154,0.019705756488529423,0.006061232238943595,0.9924509500651107,0.5011770386913744
843.1027345197017,710822.2209545985,158.54257552823944,0.0200463852884332,0.0062311150142409545,0.9922282582760558,0.5005130681475222
855.6467256500957,732131.3191157301,166.40784868771658,0.02042574992103362,0.0065348229823581315,0.9919938260146219,0.4997887366451379
867.9621436876542,753358.2828748681,174.35250737381924,0.0207930970674531,0.006840163784144886,0.9917602405883575,0.5006337900645862
878.8555740068651,772387.1199629365,177.54488661827918,0.021103275949315378,0.006961063691021573,0.9915505725518262,0.49767610309651716
888.8727517370185,790094.7687805393,176.7764777960794,0.021372800812147305,0.006936090997050891,0.9913552840750567,0.4992454880183497
898.0978537988261,806579.7549980576,173.68560085178356,0.0215950569084738,0.0068177849422659895,0.9911732973230646,0.4983400736403694
912.5233183938732,832698.8066125661,190.30275984030615,0.022046859370524835,0.007463458680984207,0.9908857750896662,0.5006337900645862
922.3022223219343,850641.3892999787,187.69160802013067,0.022283092238339613,0.007365954811010276,0.990687635767568,0.4996680147280739
935.2911549367367,874769.5445028949,196.02737212834592,0.022656228027415196,0.007690337610720253,0.9904216155731407,0.5014184825255025
945.0486637437116,893116.9768437749,192.5211498255256,0.022901496595665354,0.00755816547347517,0.9902187748433707,0.5000301804792661
956.7899297214093,915446.9696162994,197.81609290216312,0.02322240293246637,0.007769350500171958,0.9899722947319969,0.4990644051427537
971.9218216206582,944632.0273424184,216.2267652935145,0.023692282673883645,0.008483688018490745,0.9896506045274851,0.5006337900645862
