RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
501.9988766772892,252002.8721852602,52.49048764742848,0.013025615285276109,0.002084281782253873,0.9953693172840786,0.5094856248777626
513.9178985262913,264111.6064256794,48.16931683126642,0.013370091712925516,0.0018913600691916473,0.9951442260400681,0.4990546971771302
526.0623573566619,276741.6038276483,47.841134288969876,0.013735259092195935,0.0018691162016626357,0.9949093110767061,0.49403481322120085
538.8594759069965,290369.5347747629,47.98855536279999,0.014107720240185877,0.0018680111586887654,0.9946557556936562,0.4994458569659039
554.0724586892069,306996.2894779028,67.1553759791359,0.014549410566997413,0.0026758665870777842,0.9943467262933355,0.4997066301584197
566.2857108762059,320679.5063425699,69.71012722801292,0.014898574697568952,0.0027803154324717015,0.994091559244895,0.508898885194602
577.6290884553654,333655.36382977635,69.26320966229257,0.015204895752955826,0.0027560720961995445,0.9938491483393064,0.499315470369646
595.6448483801564,354792.7854018195,99.0730214711637,0.015755920813798483,0.004022461922113144,0.9934558973261647,0.4996414368602908
605.3269360896791,366420.69955571834,92.7438449873154,0.01599983470908142,0.0037418368653757235,0.9932376769993101,0.5009453028228698
613.0225579666956,375796.65657603065,78.69850012848227,0.0161790227812466,0.0031357411664793755,0.9930606891362183,0.5003585631397093
621.2016376027469,385891.4745603345,69.1072048941029,0.016399542068422382,0.0027183377577881876,0.9928702841155203,0.5003585631397093
633.1067876875569,400824.2046160573,78.79642384545183,0.016757335127314525,0.0031256233768143234,0.9925901992428809,0.4994458569659039
641.8981166342817,412033.19213863794,73.38022106151111,0.017013300365009885,0.0028869054112652024,0.9923787293509793,0.5005541430340961
650.9879761182652,423785.345050555,67.2266204615185,0.017300577147140058,0.0026150985167885713,0.9921569499505049,0.49996740335093554
663.2233369086485,439865.1946202428,77.5139067588366,0.017660790242051954,0.0030434530546957447,0.9918547415730762,0.49938066366777495
672.3846949514775,452101.1780049915,72.39624511018872,0.017939857590225237,0.00281699005578249,0.9916233996942218,0.5005541430340961
681.4158736434042,464327.5928532039,68.96596519979774,0.0182251136229104,0.002661509183673037,0.9913920531927269,0.5004237564378382
690.2329573695775,476421.5354391531,65.58353884981042,0.018505563776419716,0.0025104557012240597,0.9911630026679835,0.5002281765434513
701.0765906956852,491508.38602148544,77.10121067901348,0.018839758787054284,0.0029972519988946374,0.9908779678943556,0.4991850837733881
710.788512863468,505220.3100186604,83.95945425838299,0.019152146478721918,0.003283566439746488,0.9906180607600206,0.49925027707151703
720.1729089226787,518649.01874615287,89.03082454925148,0.019463359629251137,0.003487984004619145,0.9903631011169183,0.49527348588565095
728.5616412372984,530802.0650823859,89.61330879012691,0.019739877924018146,0.00350189012329809,0.9901314568748569,0.49338288023991134
736.5500560957353,542505.9851346308,88.44439736521595,0.019986588411880283,0.003444799880792784,0.9899076179675463,0.500619336332225
741.4713067184265,549779.6986867308,70.45523656527224,0.020150707409718374,0.002668581263900724,0.989765749224559,0.500749722928483
750.840872928264,563762.0164596776,76.23844927890839,0.020437053312675427,0.0029078017763969942,0.9894987258142239,0.4989243105808723
760.7671917946125,578766.7201110607,83.10825874597873,0.020731368714810933,0.0031932350087081,0.9892123189502116,0.4991850837733881
770.1629004700271,593150.8932604049,85.73769599734851,0.021009018616018112,0.003299615630704674,0.9889374089573163,0.5017928156985462
778.1510066672009,605518.9891771782,81.96695293356478,0.021250783439776894,0.0031305005934776286,0.9886996255713754,0.5012712693135146
787.0722756953471,619482.7671682525,86.05522828355545,0.021504273469136297,0.00329632958781005,0.9884316224769171,0.4983375708977117
