RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
519.4165049940757,269793.5056602606,32.39116750379884,0.011560046925883971,0.0011783780804734659,0.9905186249534003,0.49560002607391956
529.0871688267802,279933.2322171378,37.80656319777047,0.01182959783338407,0.001369355747883461,0.990164493452372,0.5038784955348413
537.9259306283304,289364.30684235535,30.8586030642703,0.012024255398164495,0.0011407233172019556,0.9898354265932425,0.4955348412750147
547.377287405479,299621.89476738044,29.889370806912435,0.012263991945536793,0.00110019166423163,0.9894775386461948,0.5017273971709797
558.2727644545784,311668.4795317571,47.35685920521932,0.012610366312103322,0.0016763919844189922,0.9890570113051594,0.5040088651326511
566.5058720579174,320928.9030761014,40.007961388243075,0.012782425843593202,0.0014381904838879865,0.9887344115323546,0.4954696564761098
575.2093791776718,330865.8298939627,37.648262008935184,0.012987107290935477,0.0013601865823056113,0.9883882896609438,0.4991200052147839
583.7801506627027,340799.26430776785,36.23109800085856,0.013179041522255276,0.0013115452212779182,0.9880424413363668,0.5011407339808357
592.7242381385086,351322.0224768754,43.19303713734687,0.013432027889569386,0.0015525084180020743,0.9876760942747526,0.5038784955348413
601.1430975750504,361373.02376212657,45.33948364671542,0.013653340635411078,0.0016368210576882586,0.987326459793332,0.5042044195293658
611.3476310471478,373745.92598695954,60.19140323074249,0.01398128581462673,0.002121288381186536,0.9868955481323584,0.5041392347304609
619.723529760096,384057.2533383125,63.11023557437643,0.014216799513848629,0.002218013554556908,0.9865370687157274,0.5029007235512678
626.7535130096911,392819.966069989,57.95591884573865,0.014370253122415702,0.002052639937774865,0.9862330101630101,0.4962518740629685
631.9223757815419,399325.88901338825,29.804090175679328,0.01436287465139243,0.0011287641693941556,0.9860082074121576,0.4953392868783
640.563442360144,410321.5236882775,37.90598953174984,0.014603719328034994,0.001400051080135563,0.9856261493367291,0.5029659083501727
648.1787543430652,420135.69758172764,38.887441525298506,0.01479684591080711,0.0014484423702570493,0.9852856980987087,0.5025747995567433
654.9466158008728,428955.069549016,35.067389823600664,0.014941539342801772,0.0013340246602944886,0.9849799643169976,0.49866371162244966
661.5532101952551,437652.64991964743,25.252434202959865,0.015049856987347935,0.0010178763677667643,0.9846785437312302,0.4954696564761098
668.2136087397894,446509.4269050523,22.678742173475467,0.015200744021200046,0.0009484115908528705,0.9843717841641528,0.4994459292093084
