RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
792.81527915644,628556.066863904,69.26443726200789,0.018455525818337183,0.002810962612363503,0.9931314051254116,0.4992454880183497
807.3257734810726,651774.9045268121,85.56029678196366,0.018868238659585944,0.003439218037951676,0.9928763565783147,0.5005734291060542
819.717645194918,671937.0178439014,90.21208313807784,0.019220248422755923,0.0036239588404510135,0.9926547092080571,0.4991247661012857
828.1687432818401,685863.4673490224,71.7745805748706,0.0194171883353728,0.0029145608432908057,0.992501143648876,0.4992454880183497
838.6906054249969,703401.9316281478,68.07376652652894,0.019716403370366096,0.0027797377519259204,0.9923079943457852,0.4988229613086256
849.8396311926151,722227.3987456,72.28135609710016,0.02003974112119585,0.0029468817921897887,0.9921007306331713,0.4989436832256896
860.5591639242458,740562.074613997,75.90283925416838,0.02033963513834192,0.003086430285957165,0.9918987184552995,0.49954729281100985
871.6037345815943,759693.0701365822,81.83482738779257,0.020650392148264817,0.003318112959802187,0.991687920182518,0.5004527071889902
882.5293255383164,778858.0104351155,86.41060158532186,0.02094890834603152,0.0035001749612155676,0.9914766666990337,0.49791754693064527
892.1287278179603,795893.6669980923,79.62708469809124,0.021198362046347393,0.0032493976272598393,0.9912886222147476,0.4981589907647733
901.1713541746828,812109.8095850316,66.48201873535153,0.021431325254603006,0.0027488018695508852,0.9911094587699167,0.49930584897688174
910.0062682736467,828111.4082973283,45.82821385211266,0.021685089854409947,0.0019594126386726324,0.9909325039185638,0.49936620993541375
921.642710987076,849425.286715607,56.70388116062222,0.021983928887753888,0.0023746738459745186,0.9906972768422102,0.5006941510231182
933.4639664874668,871354.9767305146,68.0105252240134,0.022307872490982032,0.0028145147317450445,0.9904552735653016,0.5006337900645862
947.1790995290063,897148.2465845791,93.53237147451676,0.022680954405940805,0.0038017444105130638,0.9901708371803791,0.5006337900645862
