RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
579.2334160222613,335511.350236818,21.98508249777949,0.013268548661176858,0.0009345737624137447,0.996343618276574,0.4992454880183497
595.8631352824831,355052.87598867074,29.917851814696782,0.013678575275215132,0.0012399438960617678,0.9961299192735509,0.5006337900645862
614.3105337018105,377377.43181700323,52.78633819242926,0.014141985070266948,0.002123125328744838,0.9958857748437793,0.5006337900645862
628.9450184546452,395571.8362389139,53.09983273629288,0.014509201287635819,0.0021412537742558522,0.9956865944448552,0.4977968250135812
645.2786468778621,416384.5321165247,59.817950672068385,0.01492178765954115,0.0024046123127291425,0.9954588023012114,0.5006941510231182
661.0852151420113,437033.6616793593,64.72351621378519,0.015310421488084428,0.002599889213884264,0.9952327696367887,0.5064888030421923
674.2334928354333,454590.8028610682,56.70259375015175,0.015610456681061055,0.0022937425500975882,0.9950403882907466,0.4991851270598177
690.3748693100432,476617.4601748592,73.73698652841452,0.015996141710952868,0.0029533320194735256,0.9947991601366752,0.5008148729401823
701.6160157994353,492265.03362627345,53.75114312791629,0.016234786387333753,0.002194376052044021,0.9946274758790814,0.4991851270598177
713.9987115821126,509794.1601409168,45.257778422215495,0.01650595000984577,0.0018699833122389309,0.9944351794542639,0.5001509023963301
727.8422607335741,529754.3565097601,49.30831443566318,0.01683795691406632,0.002033876287171629,0.9942162740421943,0.49858151747449747
740.9168342388367,548957.7552584999,52.20067015781678,0.01714975777728596,0.0021515127963312266,0.9940055705005184,0.4988833222671576
753.2152001139492,567333.1376826966,48.569089419083774,0.01746057786156673,0.0020161900335101493,0.9938038011855747,0.49954729281100985
764.3391906378491,584214.3983449223,34.05071206866372,0.017736077419830718,0.001462724467200194,0.9936182640857103,0.4992454880183497
776.7107641124958,603279.6110882171,34.55842025991182,0.01805640419562417,0.0014826646732002172,0.9934087978883963,0.5022031749864188
789.9362646891063,623999.3022709779,39.767401965419246,0.018397799134315117,0.0016874675703013675,0.9931811995217713,0.4997283756866059
801.8206718240301,642916.389764339,32.24495778253343,0.01872979477270118,0.0014085544662264145,0.9929731766614067,0.49948693185247783
813.1127908423068,661152.410631365,27.865974248073325,0.01903579943247692,0.0012403738521618115,0.9927726013228675,0.4992454880183497
824.7891391013032,680277.123979469,31.51752653566116,0.019365886903417836,0.0013881852071880986,0.9925622216745336,0.4946580551699161
837.2387340201491,700968.6977436619,48.50978359054694,0.01971386578886155,0.0020486686316543287,0.9923346028152191,0.5006337900645862
848.2336592385999,719500.3406653051,50.97142063513181,0.02003197139337599,0.0021482748121790314,0.9921305574804948,0.4981589907647733
859.9682703540144,739545.4260156753,59.766255598187115,0.020373626828376918,0.0024953809424516724,0.9919098399491072,0.5003923462304581
871.7301397058657,759913.4364716081,72.05976352816988,0.020703660013752206,0.0029674987291755024,0.9916855090738245,0.5006337900645862
883.3097402235783,780236.0971738453,80.68643634050773,0.021017592172119744,0.0033051521092432715,0.9914615857825707,0.5006337900645862
892.9265371031169,797317.8006629639,77.10773335648794,0.021264373057153327,0.003166912545304624,0.9912730344963301,0.5014788434840345
906.1867691341425,821174.4605537757,93.53762983612917,0.02162954722029287,0.0038078102949190592,0.9910102238484532,0.5005734291060542
917.1648262278699,841191.3184695988,92.10673540400634,0.021921074177818953,0.0037600789039904906,0.9907892840171783,0.49677068871853686
931.2776368610281,867278.036917461,108.91571123511815,0.022321820126420023,0.004415539663519227,0.9905017573594136,0.5001509023963301
939.5546419834443,882762.9252726382,95.89945838865776,0.022519786618596046,0.003915082170378521,0.9903303121535653,0.4991851270598177
948.1401899516695,898969.8198015881,84.94323220206309,0.022740941675200323,0.003497475302467167,0.9901508800107519,0.4992454880183497
