RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
442.2741124746073,195606.3905652016,-9.285148812104048,0.009788287409183674,-0.00016691350588266983,0.9934373781629735,0.5031989377112506
452.8335268858642,205058.20307189072,-8.289635233568383,0.010085859844564136,-0.00012705030481087492,0.9931217008102281,0.4984910671173346
462.7056617826017,214096.52944567538,-18.963639666278855,0.010294776186603244,-0.0004831010099958581,0.9928200421213281,0.4963785610816031
472.2407020780781,223011.28069919607,-3.035058255606831,0.010563682252652133,6.715602356272254e-05,0.9925225855522981,0.503138580395944
481.82047092453325,232150.966201939,-27.218763214876596,0.010759182804606485,-0.0007485512568292679,0.9922177348353524,0.4963785610816031
491.68338031586984,241752.54647884032,-38.22891446082634,0.010980971202556276,-0.001115438826763769,0.9918975166375006,0.49535248672139065
501.1307623815904,251132.041005154,-37.13698082372647,0.011233367316524696,-0.0010710696595288077,0.991584881813299,0.49975857073877356
510.1256973371487,260228.22708371226,-36.958024522644614,0.011460527939134263,-0.0010572410010992424,0.9912818805918818,0.505794302269435
519.6801205207452,270067.4276644562,-43.88056788861086,0.011700334459940254,-0.0012855376271836872,0.9909540783390375,0.49474891356832446
530.3772855632213,281300.06504141085,-61.65276982053372,0.011957040029023173,-0.001882696805532158,0.9905797524916535,0.4963182037662965
539.3997583376763,290952.0992947436,-63.05622312205312,0.012172573290778027,-0.0019225855135638521,0.9902585400859188,0.49716320618058907
548.0035409272281,300307.8808687801,-60.865542142093645,0.012397336396189538,-0.0018408386242732564,0.9899474066001431,0.5003017865765331
557.9902578085735,311353.1278092783,-72.25874900697053,0.012655913425755894,-0.0022206348819082955,0.9895798092406187,0.496861419604056
567.3189628275437,321850.80558371986,-79.09458455754432,0.01288479203378579,-0.002445387056021008,0.9892307505315548,0.49619748913568323
575.6986532204155,331428.9393198003,-78.97615055593117,0.013113568280778724,-0.0024343533267558387,0.9889126394727831,0.5036817962337036
582.4391349253352,339235.34589257283,-64.35570973691249,0.013296025210798618,-0.0019291127164876526,0.988653952680623,0.5032592950265572
590.8326220005283,349083.1872200192,-65.36161091275002,0.013513890392985305,-0.001956003019273896,0.9883271153299034,0.5046475132786093
598.6561992616287,358389.24491437885,-60.29678738886093,0.013740548938006409,-0.0017770659200755001,0.9880184930105651,0.5047682279092226
605.5300034374973,366666.58506301546,-50.27637012926587,0.013936297246478995,-0.0014290380373954662,0.9877443702183103,0.5032592950265572
612.8586026535326,375595.6668464405,-44.318706429608646,0.014125266845337122,-0.001218814352780455,0.9874485975607652,0.5031989377112506
620.6028267351294,385147.868551633,-49.929667829888714,0.01428804610535052,-0.0014014918894464836,0.9871321860929864,0.4944471269917914
627.8341666706664,394175.7408390501,-35.889143383678835,0.014485225473179942,-0.0009156392489621256,0.9868333383472419,0.5031989377112506
635.8499047759577,404305.10140359454,-40.95515542024419,0.014681497112682124,-0.0010799981549588756,0.9864979007898679,0.4963182037662965
642.8714758515343,413283.73446352984,-27.299255137725485,0.014898689623311657,-0.0006087179211507209,0.9862008414612657,0.5025953645581844
650.3905897262799,423007.91920449823,-43.108227882989986,0.015034766123733561,-0.001138725439019722,0.9858789622457821,0.49619748913568323
658.0318846841857,433005.9612610214,-57.53155720272642,0.015202359629809876,-0.0016217029631721152,0.9855481585261474,0.4964389183969097
